MaxSameIpCount,NoOfUniqueIp,IpClickRatio,IpVariance,MaxSameAgentCount,NoOfUniqueAgent,AgentClickRatio,AgentVariance,MaxSameCidCount,NoOfUniqueCid,CidClickRatio,CidVariance,MaxSameCntrCount,NoOfUniqueCntr,CntrClickRatio,CntrVariance,TotalClicks,NoOfUniqueReferer,RefererClickRatio,NonRefererClickRatio,AvgClickPer1Min,AvgClickPer5Min,AvgClickPer3Hr,AvgClickPer6Hr,MaxClickPer1Min,MaxClickPer5Min,MaxClickPer3Hr,MaxClickPer6Hr,TimeatVariance1Min,TimeatVariance5Min,TimeatVariance3Hr,TimeatVariance6Hr,Skew1Min,Skew5Min,Skew3Hr,Skew6Hr,EntropyIplong,EntropyCid,EntropyAgent,EntropyCntr,CategoryPrior,status
4,2,0.4,2.25,1,5,1,0,1,5,1,0,1,5,1,0,5,2,0.4,0.6,1,1,1.25,1.25,1,1,2,2,0,0,0.19,0.19,0,0,1.15,1.15,0.72,2.32,2.32,2.32,5,0
1,5,1,0,1,5,1,0,1,5,1,0,2,3,0.6,0.22,5,2,0.4,0.6,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2.32,2.32,2.32,1.52,5,0
2,35,0.9,0.1,15,13,0.33,14,8,18,0.46,3.69,39,1,0.03,0,39,19,0.49,0.51,1,1,4.88,7.8,1,1,11,16,0,0,10.11,33.36,0,0,0.86,0.27,5.08,3.74,2.97,0,39,0
2,5,0.83,0.16,3,4,0.67,0.75,3,4,0.67,0.75,5,2,0.33,4,6,6,1,0,1,1.2,1.5,2,1,2,2,3,0,0.16,0.25,0.67,0,1.5,0,0,2.25,1.79,1.79,0.65,6,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,13,0.38,20.24,7,20,0.59,2.01,4,20,0.59,0.91,32,3,0.09,213.56,34,22,0.65,0.35,1.06,1.13,2,2.83,2,3,7,8,0.06,0.18,3.65,5.31,3.61,3.32,2.03,1.23,2.6,4.12,3.97,0.38,34,0
156,52,0.12,504.47,167,50,0.11,563.84,37,41,0.09,170.77,334,7,0.02,12861.35,436,102,0.23,0.77,1.22,2.04,18.17,36.33,4,10,76,85,0.26,1.94,302.22,573.89,2.4,2.11,1.72,0.76,3.87,4.38,3.88,1.08,436,1
66,190,0.66,23.87,19,98,0.34,14.24,273,9,0.03,7261.11,276,9,0.03,7442.44,288,113,0.39,0.61,1.04,1.24,11.52,22.15,2,3,24,35,0.04,0.26,46.49,86.44,4.71,2.04,0.21,-0.42,6.38,0.44,5.84,0.37,288,1
42,7,0.1,207.06,40,6,0.08,222,42,5,0.07,263.44,46,4,0.06,310,72,3,0.04,0.96,1.57,2.67,9,10.29,4,8,35,35,0.64,4.3,138.25,145.06,1.2,1.2,1.27,1.09,1.66,1.4,1.55,1.3,72,0
2,6,0.86,0.14,2,6,0.86,0.14,2,6,0.86,0.14,5,3,0.43,3.56,7,3,0.43,0.57,1,1,1.17,1.17,1,1,2,2,0,0,0.14,0.14,0,0,1.79,1.79,2.52,2.52,2.52,1.15,7,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,7,0.7,1.1,5,5,0.5,2.4,3,5,0.5,0.8,9,2,0.2,16,10,6,0.6,0.4,1.11,1.11,1.11,1.43,2,2,2,3,0.1,0.1,0.1,0.53,2.47,2.47,2.47,1.36,2.52,2.17,1.96,0.47,10,0
15733,20043,0.5,12348.21,3036,816,0.02,28356.05,9689,527,0.01,217934.03,14555,170,0,999999.99,39864,120,0,1,9.24,46.14,1594.56,3066.46,36,146,3773,7060,29.52,554.68,621857.69,999999.99,1.28,1.43,1.47,1.18,9.51,5.5,7.27,4.24,39864,1
289,425,0.59,194.7,531,2,0,29241,91,11,0.02,262.98,431,2,0,5041,720,5,0.01,0.99,28.8,102.86,240,240,39,154,289,289,52.48,1404.41,1668.67,1668.67,-1.06,0.05,-0.07,-0.07,6.19,3.42,0.83,0.97,720,0
51,55,0.39,46.25,23,48,0.34,16.53,36,59,0.42,21.59,46,19,0.14,174.76,140,74,0.53,0.47,1.41,2.15,7.78,11.67,4,12,55,84,0.57,6.28,172.51,487.72,1.86,2.71,2.76,2.89,4.33,4.91,4.78,2.74,140,1
3,5,0.71,0.64,1,7,1,0,1,7,1,0,2,5,0.71,0.24,7,5,0.71,0.29,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2.13,2.81,2.81,2.24,7,0
1,6,1,0,2,4,0.67,0.25,1,6,1,0,6,1,0.17,0,6,3,0.5,0.5,1,1,1.5,1.5,1,1,2,2,0,0,0.25,0.25,0,0,0,0,2.58,2.58,1.92,0,6,0
28,54,0.32,20.76,23,48,0.28,22.29,18,24,0.14,27.16,76,18,0.11,449.8,170,94,0.55,0.45,1.39,1.77,10.63,17,4,7,35,46,0.35,1.3,87.86,208,1.47,2.14,1.23,0.66,4.96,4.14,4.79,2.22,170,1
312,258,0.45,373.43,569,2,0,80656,87,12,0.02,424.42,312,3,0.01,18364.67,570,6,0.01,0.99,23.75,71.25,190,190,37,153,312,312,83.94,2654.19,18364.67,18364.67,-1.18,0.3,-0.62,-0.62,4.62,3.4,0.02,1.01,570,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
337,459,0.44,247.44,81,131,0.13,148.48,775,106,0.1,5582.13,536,17,0.02,19328.62,1034,549,0.53,0.47,1.17,1.85,41.36,79.54,5,9,79,143,0.21,1.51,409.59,1385.02,3.12,1.99,0.24,0.29,6.61,2.38,5.96,1.9,1034,0
3,25,0.83,0.24,7,14,0.47,4.12,14,7,0.23,22.78,27,4,0.13,126.75,30,1,0.03,0.97,1,1.11,3.33,5,1,3,7,10,0,0.17,4.89,12,0,3.82,0.56,0.17,4.55,2.05,3.33,0.63,30,0
72,62,0.45,79.86,10,69,0.5,2.8,119,15,0.11,860.46,101,7,0.05,1117.55,139,49,0.35,0.65,1.04,1.14,6.32,10.69,2,3,16,22,0.04,0.17,15.67,46.83,4.88,3.07,0.81,0.24,3.84,1.12,5.75,1.42,139,0
1,4,1,0,1,4,1,0,2,3,0.75,0.22,3,2,0.5,1,4,4,1,0,1,1,1.33,1.33,1,1,2,2,0,0,0.22,0.22,0,0,0.71,0.71,2,1.5,2,0.81,4,0
1,3,1,0,1,3,1,0,1,3,1,0,1,3,1,0,3,3,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,1.58,1.58,1.58,3,0
5,2,0.33,4,2,5,0.83,0.16,2,5,0.83,0.16,2,5,0.83,0.16,6,5,0.83,0.17,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.65,2.25,2.25,2.25,6,0
194,48,0.12,820.15,257,36,0.09,1743.92,50,37,0.09,173.41,194,12,0.03,4757.08,402,91,0.23,0.77,1.18,1.87,16.75,33.5,3,6,49,73,0.19,1.28,173.52,507.25,2.46,1.38,0.67,0.41,3.26,4.25,2.57,1.47,402,1
140,80,0.32,238.36,16,86,0.34,9.8,21,122,0.48,5.33,54,30,0.12,164.18,253,79,0.31,0.69,1.11,1.32,10.12,19.46,6,9,30,43,0.19,0.63,43.47,107.48,6.99,5.42,1.15,0.42,3.67,6.45,5.85,3.8,253,0
58,43,0.41,73.6,10,52,0.49,2.38,8,63,0.59,1.8,52,16,0.15,150.61,106,68,0.64,0.36,1.05,1.18,4.24,8.15,2,4,10,14,0.05,0.26,6.9,16.9,4.15,3.33,0.63,-0.04,3.4,5.65,5.4,2.71,106,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49,58,0.48,39.2,9,76,0.63,1.45,66,42,0.35,97.55,27,32,0.27,28.69,120,49,0.41,0.59,1.03,1.17,6.32,10.91,2,3,21,27,0.03,0.16,23.37,66.81,5.1,2.26,1.42,0.63,4.33,3.35,5.97,4.16,120,0
1816,420,0.1,7881.69,297,192,0.05,1613.27,338,128,0.03,6156.49,2409,36,0.01,159702.52,4071,1665,0.41,0.59,1.98,6.71,169.63,313.15,8,25,343,654,1.37,19.81,7087.57,22609.36,1.38,0.76,0.34,0.63,5.21,4.82,6.11,2.28,4071,1
4,5,0.63,1.44,2,6,0.75,0.22,1,8,1,0,4,4,0.5,1.5,8,7,0.88,0.13,1,1,1.6,2,1,1,3,3,0,0,0.64,0.5,0,0,0.84,0,2,3,2.5,1.75,8,0
218,408,0.51,117.1,48,140,0.17,76.07,756,24,0.03,22704.99,346,26,0.03,6135.28,802,305,0.38,0.62,1.11,1.63,32.08,61.69,5,7,70,107,0.15,0.83,244.39,721.14,4.49,1.72,0.51,-0.02,6.92,0.55,6.08,2.36,802,0
2,1,0.5,0,2,1,0.5,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0
16472,11774,0.22,23315.22,6076,284,0.01,478971.15,2795,417,0.01,117673.21,9217,57,0,999999.99,53188,271,0.01,0.99,12.36,61.56,2127.52,4091.38,54,221,4385,8019,56.59,1188.47,999999.99,999999.99,1.06,1.01,0.45,0.4,8.64,6.48,5.21,4.21,53188,0
2,4,0.8,0.19,5,1,0.2,0,2,4,0.8,0.19,2,3,0.6,0.22,5,1,0.2,0.8,1,1,1.25,1.25,1,1,2,2,0,0,0.19,0.19,0,0,1.15,1.15,1.92,1.92,0,1.52,5,0
4,1,0.25,0,2,3,0.75,0.22,1,4,1,0,2,3,0.75,0.22,4,2,0.5,0.5,1,1.33,1.33,1.33,1,2,2,2,0,0.22,0.22,0.22,0,0.71,0.71,0.71,0,2,1.5,1.5,4,0
2478,1513,0.29,4069.3,1323,280,0.05,7454.65,2653,157,0.03,46602.12,2653,41,0.01,174322.1,5291,18,0,1,2.1,7,211.64,407,10,36,772,1112,2.02,33.12,27067.75,78492.62,1.84,1.58,1.45,1.06,6.13,3.54,5.47,2.95,5291,1
82,1,0.01,0,71,3,0.04,966.89,82,1,0.01,0,82,1,0.01,0,82,1,0.01,0.99,1.09,1.37,10.25,16.4,4,5,24,38,0.16,0.47,47.69,146.64,5.49,2.85,0.66,0.75,0,0,0.63,0,82,0
1,3,1,0,3,1,0.33,0,1,3,1,0,2,2,0.67,0.25,3,1,0.33,0.67,1,1,1,1.5,1,1,1,2,0,0,0,0.25,0,0,0,0,1.58,1.58,0,0.92,3,0
120,171,0.55,82.32,166,6,0.02,3329.56,58,57,0.18,79.54,101,21,0.07,562.85,310,3,0.01,0.99,1.08,1.42,12.92,25.83,3,5,44,76,0.08,0.58,120.41,440.81,3.66,1.96,1.1,1.01,5.46,4.79,1.71,3.17,310,1
66,75,0.52,55.56,16,83,0.57,4.91,32,63,0.43,18.46,37,21,0.14,90.37,145,1,0.01,0.99,1.03,1.14,6.3,12.08,2,3,14,24,0.03,0.14,10.65,26.08,5.68,2.51,0.46,1,4.35,5.02,5.81,3.42,145,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,5,0.63,1.44,2,6,0.75,0.22,7,2,0.25,9,6,2,0.25,4,8,8,1,0,1,1,1.33,1.33,1,1,2,2,0,0,0.22,0.22,0,0,0.71,0.71,2,0.54,2.5,0.81,8,0
10,16,0.52,4.93,4,22,0.71,0.51,3,27,0.87,0.2,14,4,0.13,28.19,31,22,0.71,0.29,1.11,1.15,1.82,2.58,2,2,6,10,0.1,0.13,1.79,5.58,2.54,1.98,1.94,2.48,3.43,4.67,4.31,1.63,31,0
38,51,0.57,26.31,7,56,0.63,1.46,25,24,0.27,29.29,84,4,0.04,1271.19,89,4,0.04,0.96,1.02,1.13,4.94,8.9,2,3,17,29,0.02,0.14,22.39,69.49,6.37,2.97,1.34,1.39,4.21,3.69,5.52,0.4,89,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,9,0.47,6.32,6,10,0.53,2.29,5,10,0.53,1.49,19,1,0.05,0,19,10,0.53,0.47,1.06,1.06,1.73,2.11,2,2,4,4,0.05,0.05,1.11,1.43,3.88,3.88,1.03,0.56,2.5,3.07,2.97,0,19,0
58,102,0.61,31.55,11,74,0.45,4.21,124,34,0.2,430.22,51,25,0.15,165.27,166,90,0.54,0.46,1.04,1.12,6.92,12.77,3,4,14,22,0.05,0.2,11.16,33.87,5.83,4.55,0.65,-0.22,5.24,2.07,5.77,3.15,166,0
4,9,0.64,0.91,4,9,0.64,0.91,10,4,0.29,14.25,7,4,0.29,6.75,14,4,0.29,0.71,1.08,1.27,1.56,2,2,2,4,4,0.07,0.2,0.91,0.86,3.18,1.02,1.75,1.08,2.95,1.29,2.95,1.57,14,0
17,36,0.68,6.92,14,31,0.58,5.37,40,11,0.21,123.97,35,13,0.25,80.84,53,10,0.19,0.81,1.04,1.04,2.52,4.82,2,2,6,8,0.04,0.04,2.15,4.51,4.75,4.75,0.86,-0.05,4.38,1.6,4.35,2.05,53,0
11,23,0.64,4.25,4,26,0.72,0.78,2,30,0.83,0.16,17,9,0.25,25.56,36,24,0.67,0.33,1.06,1.13,2.57,3.6,2,2,7,8,0.06,0.11,3.82,5.64,3.75,2.27,1.13,0.53,3.93,4.84,4.48,2.33,36,0
2,4,0.8,0.19,1,5,1,0,1,5,1,0,2,3,0.6,0.22,5,5,1,0,1,1,1.25,1.25,1,1,2,2,0,0,0.19,0.19,0,0,1.15,1.15,1.92,2.32,2.32,1.52,5,0
65,241,0.69,17.17,55,89,0.26,47,54,71,0.2,63.19,335,10,0.03,10013.76,348,126,0.36,0.64,1.04,1.28,14.5,26.77,2,4,40,52,0.04,0.37,79.08,247.25,4.78,2.41,0.93,-0.03,7.03,5.11,5.42,0.34,348,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
3,2,0.5,1,2,3,0.75,0.22,1,4,1,0,2,3,0.75,0.22,4,1,0.25,0.75,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.81,2,1.5,1.5,4,0
4,9,0.41,1.36,8,7,0.32,5.84,14,7,0.32,19.84,16,3,0.14,40.22,22,1,0.05,0.95,1.05,1.1,2.2,3.14,2,2,4,5,0.05,0.09,0.96,1.27,4.25,2.67,0.23,0.32,3,1.85,2.41,1.02,22,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
327,453,0.47,237.23,93,192,0.2,83.12,88,185,0.19,111.59,744,47,0.05,11431.55,957,225,0.24,0.76,1.25,2.04,38.28,73.62,5,10,110,163,0.35,2.49,666.36,2011.16,2.84,2.04,1.32,0.58,6.42,6.22,6.45,1.78,957,0
462,614,0.48,345.89,195,215,0.17,235.27,72,216,0.17,105.51,957,51,0.04,17449.07,1283,192,0.15,0.85,1.24,2.2,51.32,98.69,6,11,153,224,0.33,3.05,1487.42,4968.37,3.11,2.17,1.35,0.76,6.73,6.56,6.28,2.01,1283,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,2,0.67,0.25,1,3,1,0,1,3,1,0,3,1,0.33,0,3,2,0.67,0.33,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.92,1.58,1.58,0,3,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,5,0.63,0.24,2,7,0.88,0.12,1,8,1,0,5,3,0.38,2.89,8,2,0.25,0.75,1,1.14,1.33,1.33,1,2,3,3,0,0.12,0.56,0.56,0,2.04,1.79,1.79,2.25,3,2.75,1.3,8,0
4743,4298,0.37,5232.21,641,413,0.04,4590.03,1252,257,0.02,16543.62,7344,65,0.01,834023.82,11640,25,0,1,4.86,20.97,485,895.38,21,49,1091,2104,6.97,127.34,209265.25,817188.24,0.6,-0.44,0.07,0.19,7.89,5.72,6.93,2.4,11640,1
153,53,0.21,424.22,16,54,0.22,14.87,25,30,0.12,83.4,222,6,0.02,6574.22,248,63,0.25,0.75,1.09,1.54,11.27,20.67,3,5,29,46,0.09,0.73,55.93,188.39,3.4,1.92,0.59,0.44,3.06,4.02,5.29,0.61,248,1
444,223,0.33,875.88,82,89,0.13,153.22,185,34,0.05,1156.95,685,1,0,0,685,1,0,1,1.18,1.95,28.54,52.69,4,9,124,163,0.24,2.03,968,2232.37,3.04,2.11,1.66,0.87,3.66,3.88,5.41,0,685,1
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,29,0.74,1.74,7,21,0.54,2.22,3,28,0.72,0.52,38,2,0.05,342.25,39,4,0.1,0.9,1.03,1.08,2.6,4.33,2,2,6,10,0.03,0.08,3.04,10.22,5.92,3.02,0.93,0.76,4.5,4.64,4.04,0.17,39,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,14,0.88,0.27,11,4,0.25,17,15,2,0.13,49,15,2,0.13,49,16,1,0.06,0.94,1.14,1.33,2.67,3.2,2,4,7,7,0.12,0.72,4.22,5.76,2.04,2.56,1.37,0.55,3.7,0.34,1.32,0.34,16,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49,21,0.21,103.25,59,10,0.1,299.89,63,17,0.17,210.15,68,9,0.09,416,99,22,0.22,0.78,1.13,1.6,8.25,11,3,6,20,23,0.13,1.27,25.35,41.33,2.95,2.52,1.13,0.58,2.94,2.2,1.84,1.7,99,0
1,4,1,0,1,4,1,0,1,4,1,0,1,4,1,0,4,4,1,0,1,1,1.33,2,1,1,2,3,0,0,0.22,1,0,0,0.71,0,2,2,2,2,4,0
53,37,0.37,72.43,8,61,0.61,1.44,9,57,0.57,2.5,57,17,0.17,169.99,100,27,0.27,0.73,1.09,1.19,4.55,8.33,4,7,13,19,0.17,0.54,9.07,22.89,5.44,6.26,1.01,0.46,3.24,5.43,5.65,2.46,100,0
56,60,0.48,49.64,7,66,0.53,2.46,49,54,0.43,41.73,46,21,0.17,96.81,125,27,0.22,0.78,1.06,1.15,5,9.62,3,3,12,15,0.09,0.16,9.6,18.85,5.39,2.8,0.59,-0.51,4.17,4.34,5.67,3.26,125,0
20,1,0.05,0,15,2,0.1,25,3,10,0.5,0.6,20,1,0.05,0,20,12,0.6,0.4,1.05,1.33,5,10,2,3,11,16,0.05,0.36,14,36,4.01,1.61,0.69,0,0,3.21,0.81,0,20,0
69,66,0.37,69.08,58,60,0.34,54.22,12,97,0.54,2.73,55,25,0.14,180.77,179,65,0.36,0.64,1.1,1.28,7.16,13.77,4,8,19,25,0.16,0.63,17.17,31.72,4.51,5.21,1.24,-0.14,4.49,6.23,4.62,3.15,179,0
264,244,0.4,283.7,81,169,0.27,65.97,113,61,0.1,409.71,191,57,0.09,675.41,617,366,0.59,0.41,1.16,1.7,25.71,51.42,4,9,78,135,0.19,1.38,331.29,1147.41,3.01,2.42,1.39,1.53,5.3,4.36,6.11,4.3,617,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
4,9,0.75,0.89,3,8,0.67,0.75,5,5,0.42,3.04,12,1,0.08,0,12,7,0.58,0.42,1,1.09,1.33,1.5,1,2,2,3,0,0.08,0.22,0.5,0,2.85,0.71,1.06,2.92,1.95,2.79,0,12,0
435,470,0.46,400.11,131,211,0.21,140.07,233,154,0.15,511.72,846,37,0.04,18654.56,1022,489,0.48,0.52,1.22,1.98,40.88,78.62,5,12,115,157,0.3,2.33,718.83,1822.08,3.09,2.63,1.71,0.49,5.98,5.18,6.34,1.38,1022,0
12,36,0.63,3.41,8,28,0.49,3.18,6,26,0.46,1.39,55,2,0.04,702.25,57,15,0.26,0.74,1.02,1.06,3.17,5.18,2,2,9,11,0.02,0.05,4.14,6.88,7.28,3.88,1.36,0.47,4.7,4.51,4.39,0.22,57,0
10,33,0.52,3.11,10,24,0.38,6.73,9,28,0.44,3.47,62,2,0.03,930.25,63,14,0.22,0.78,1.03,1.13,2.86,5.25,2,3,7,10,0.03,0.18,2.75,6.35,5.25,3.51,0.58,0.25,4.63,4.41,4.03,0.12,63,0
7,29,0.63,1.97,8,19,0.41,3.3,5,22,0.48,1.17,42,3,0.07,356.22,46,14,0.3,0.7,1.02,1.07,2.42,3.83,2,2,9,9,0.02,0.06,3.72,4.81,6.48,3.38,2.3,0.83,4.5,4.28,3.91,0.5,46,0
6,43,0.66,1.23,9,29,0.45,3.56,7,26,0.4,2.48,62,2,0.03,870.25,65,17,0.26,0.74,1.02,1.1,2.95,5.42,2,3,6,10,0.02,0.13,2.86,5.58,7.81,3.7,0.3,0.1,5.16,4.44,4.47,0.27,65,0
14,7,0.32,20.12,4,15,0.68,1.05,4,19,0.86,0.45,11,6,0.27,12.56,22,10,0.45,0.55,1,1.05,1.57,2.2,1,2,4,5,0,0.05,0.82,1.56,0,4.25,1.53,0.85,1.82,4.1,3.64,2.02,22,0
4,11,0.73,0.78,4,12,0.8,0.69,2,14,0.93,0.07,6,6,0.4,4.58,15,7,0.47,0.53,1,1.07,1.88,2.5,1,2,4,5,0,0.07,1.11,1.58,0,3.33,0.89,1,3.24,3.77,3.37,2.1,15,0
11,43,0.77,2.3,15,31,0.55,6.29,46,11,0.2,167.36,50,4,0.07,433.5,56,19,0.34,0.66,1.02,1.1,2.8,5.09,2,2,9,11,0.02,0.09,3.46,7.36,7.21,2.7,2.02,0.64,5.02,1.27,4.32,0.63,56,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,15,0.6,0.62,20,6,0.24,50.14,21,5,0.2,64,20,6,0.24,50.14,25,3,0.12,0.88,1.04,1.04,1.67,2.78,2,2,4,6,0.04,0.04,1.02,2.17,4.59,4.59,1.48,0.8,3.75,0.95,1.19,1.19,25,0
22,19,0.46,21.92,3,35,0.85,0.2,4,33,0.8,0.43,15,10,0.24,18.49,41,5,0.12,0.88,1,1.05,2.05,3.42,1,2,6,6,0,0.05,1.65,3.08,0,4.07,1.47,0.28,2.92,4.9,5.05,2.66,41,0
2,12,0.92,0.08,3,11,0.85,0.33,2,12,0.92,0.08,10,3,0.23,16.22,13,10,0.77,0.23,1.08,1.08,1.63,1.86,2,2,3,3,0.08,0.08,0.48,0.69,3.02,3.02,0.66,0.27,3.55,3.55,3.33,0.99,13,0
2,1,0.5,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0,2,2,1,0,1,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61,124,0.58,28.88,27,99,0.47,8.61,145,42,0.2,480.81,136,16,0.08,1045.56,212,26,0.12,0.88,1.05,1.23,8.48,16.31,3,4,19,31,0.07,0.27,21.37,62.98,5.72,2.44,0.42,0.18,5.73,2.46,6.02,2.01,212,0
14,20,0.61,8.03,3,24,0.73,0.4,23,9,0.27,47.11,24,4,0.12,88.69,33,25,0.76,0.24,1,1.03,1.94,2.75,1,2,4,5,0,0.03,1.11,2.35,0,5.39,0.72,0.15,3.43,1.75,4.45,1.11,33,0
30,17,0.33,45.94,9,20,0.38,5.54,7,17,0.33,4.53,22,7,0.13,57.96,52,26,0.5,0.5,1.02,1.06,5.2,8.67,2,2,9,12,0.02,0.06,9.16,13.89,6.93,3.66,-0.23,-1.21,2.6,3.75,3.83,2.06,52,0
1,9,1,0,2,7,0.78,0.2,3,7,0.78,0.49,7,2,0.22,6.25,9,8,0.89,0.11,1,1,1.13,1.29,1,1,2,2,0,0,0.11,0.2,0,0,2.27,0.95,3.17,2.64,2.73,0.76,9,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1,0.5,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0.5,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0
136,363,0.63,50.44,145,56,0.1,526.13,49,118,0.21,43.18,567,5,0.01,51211.84,572,7,0.01,0.99,1.12,1.55,22.88,44,5,7,47,68,0.18,0.77,110.03,285.23,4.47,1.99,0.31,-0.72,7.16,6.02,4.11,0.09,572,1
1323,2576,0.53,684.41,386,419,0.09,1011.02,445,266,0.05,3520.37,2611,94,0.02,76539.13,4859,262,0.05,0.95,1.78,5.74,194.36,373.77,7,19,351,633,1.04,10.73,5972.95,25718.02,1.54,0.85,0.1,-0.36,8.68,5.51,6.74,2.83,4859,0
5,4,0.44,2.69,3,6,0.67,0.58,2,7,0.78,0.2,8,2,0.22,12.25,9,3,0.33,0.67,1,1.13,1.5,2.25,1,2,3,4,0,0.11,0.58,1.19,0,2.27,1.12,0.65,1.66,2.73,2.42,0.5,9,0
7,11,0.58,2.93,4,12,0.63,1.24,3,14,0.74,0.52,14,4,0.21,29.19,19,4,0.21,0.79,1.06,1.06,2.11,2.71,2,2,4,7,0.05,0.05,0.99,3.63,3.88,3.88,0.46,1.4,3,3.64,3.3,1.19,19,0
24,65,0.69,8.06,12,48,0.51,3.79,92,3,0.03,1840.22,73,11,0.12,419.34,94,4,0.04,0.96,1.09,1.59,11.75,15.67,2,5,48,68,0.08,0.75,239.69,606.56,2.8,1.67,1.45,1.46,5.25,0.17,5.14,1.4,94,0
2,4,0.67,0.25,2,4,0.67,0.25,5,2,0.33,4,2,5,0.83,0.16,6,3,0.5,0.5,1,1.2,1.2,1.5,1,2,2,2,0,0.16,0.16,0.25,0,1.5,1.5,0,1.92,0.65,1.92,2.25,6,0
