MaxSameIpCount,NoOfUniqueIp,IpClickRatio,IpVariance,MaxSameAgentCount,NoOfUniqueAgent,AgentClickRatio,AgentVariance,MaxSameCidCount,NoOfUniqueCid,CidClickRatio,CidVariance,MaxSameCntrCount,NoOfUniqueCntr,CntrClickRatio,CntrVariance,TotalClicks,NoOfUniqueReferer,RefererClickRatio,NonRefererClickRatio,AvgClickPer1Min,AvgClickPer5Min,AvgClickPer3Hr,AvgClickPer6Hr,MaxClickPer1Min,MaxClickPer5Min,MaxClickPer3Hr,MaxClickPer6Hr,TimeatVariance1Min,TimeatVariance5Min,TimeatVariance3Hr,TimeatVariance6Hr,Skew1Min,Skew5Min,Skew3Hr,Skew6Hr,EntropyIplong,EntropyCid,EntropyAgent,EntropyCntr,CategoryPrior,status
2,2,0.67,0.25,1,3,1,0,2,2,0.67,0.25,2,2,0.67,0.25,3,1,0.33,0.67,1.5,1.5,1.5,1.5,2,2,2,2,0.25,0.25,0.25,0.25,0,0,0,0,0.92,0.92,1.58,0.92,3,0
2,4,0.67,0.25,2,5,0.83,0.16,1,6,1,0,5,2,0.33,4,6,5,0.83,0.17,1,1,1.2,1.2,1,1,2,2,0,0,0.16,0.16,0,0,1.5,1.5,1.92,2.58,2.25,0.65,6,0
1,4,1,0,1,4,1,0,1,4,1,0,2,3,0.75,0.22,4,4,1,0,1,1,1,1.33,1,1,1,2,0,0,0,0.22,0,0,0,0.71,2,2,2,1.5,4,0
32,2,0.06,240.25,32,2,0.06,240.25,7,10,0.3,2.21,32,2,0.06,240.25,33,27,0.82,0.18,1.06,1.27,4.71,6.6,2,4,13,13,0.06,0.5,19.92,22.64,3.55,2.78,0.92,0.14,0.2,3.18,0.2,0.2,33,0
1,9,1,0,3,6,0.67,0.58,9,1,0.11,0,9,1,0.11,0,9,3,0.33,0.67,1,1,1.29,1.5,1,1,2,3,0,0,0.2,0.58,0,0,0.95,1.12,3.17,0,2.42,0,9,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,8,0.57,2.69,6,5,0.36,2.56,3,10,0.71,0.44,7,5,0.36,5.76,14,1,0.07,0.93,1,1,1.4,1.75,1,1,2,4,0,0,0.24,0.94,0,0,0.41,1.34,2.56,3.18,2.13,1.83,14,0
16,24,0.34,12.58,25,7,0.1,72.57,14,29,0.41,7.97,31,12,0.17,72.97,70,1,0.01,0.99,1.08,1.17,3.18,5.83,2,3,8,12,0.07,0.17,4.51,11.14,3.18,2.46,0.84,0.44,3.87,4.26,2.29,2.5,70,0
75,52,0.3,106,65,5,0.03,341.76,17,46,0.26,16.78,54,16,0.09,208.98,174,2,0.01,0.99,1.23,1.32,6.96,13.38,2,3,15,23,0.17,0.28,10.92,30.24,1.31,1.39,0.56,-0.58,3.89,4.91,2.1,3.07,174,0
4,5,0.45,1.36,3,7,0.64,0.53,5,5,0.45,2.56,6,3,0.27,4.22,11,1,0.09,0.91,1.22,1.22,1.57,1.83,2,2,3,4,0.17,0.17,0.82,1.47,1.34,1.34,0.95,0.88,2.12,1.97,2.66,1.32,11,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,6,0.86,0.14,5,2,0.29,2.25,2,5,0.71,0.24,2,5,0.71,0.24,7,3,0.43,0.57,1,1,1.75,1.75,1,1,2,2,0,0,0.19,0.19,0,0,-1.15,-1.15,2.52,2.24,0.86,2.24,7,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,6,0.86,0.14,5,2,0.29,2.25,2,5,0.71,0.24,2,5,0.71,0.24,7,2,0.29,0.71,1,1,1.75,1.75,1,1,2,2,0,0,0.19,0.19,0,0,-1.15,-1.15,2.52,2.24,0.86,2.24,7,0
51,58,0.38,43.2,20,62,0.41,9.54,7,83,0.55,1.75,116,6,0.04,1687.56,152,41,0.27,0.73,1.07,1.26,6.33,11.69,3,4,15,28,0.08,0.41,18.56,55.75,4.26,2.79,0.71,0.44,4.56,6.07,5.29,1.16,152,0
220,298,0.5,160.57,71,144,0.24,77.78,28,131,0.22,25.55,499,26,0.04,9090.49,592,347,0.59,0.41,1.12,1.5,23.68,45.54,3,6,57,79,0.14,0.68,125.74,382.25,3.24,2.17,0.89,-0.01,6.01,6.36,5.86,1.24,592,0
2,9,0.9,0.1,3,8,0.8,0.44,2,9,0.9,0.1,4,4,0.4,1.25,10,3,0.3,0.7,1.11,1.11,2.5,3.33,2,2,6,8,0.1,0.1,4.25,10.89,2.47,2.47,1.03,0.71,3.12,3.12,2.85,1.85,10,0
35,77,0.63,14.87,8,56,0.46,2.29,82,35,0.29,181.51,49,16,0.13,145.48,122,45,0.37,0.63,1.01,1.08,5.3,9.38,2,3,15,18,0.01,0.09,9.69,27.47,10.86,4.03,1.36,0.24,5.27,2.55,5.52,2.89,122,0
11,32,0.67,3.19,6,31,0.65,1.54,5,32,0.67,0.94,23,8,0.17,51.25,48,18,0.38,0.63,1,1.02,2.53,4,1,2,4,7,0,0.02,1.09,3.33,0,6.63,-0.07,0.33,4.51,4.77,4.63,2.17,48,0
2,6,0.86,0.14,5,2,0.29,2.25,5,3,0.43,3.56,2,5,0.71,0.24,7,3,0.43,0.57,1,1,1.75,1.75,1,1,2,2,0,0,0.19,0.19,0,0,-1.15,-1.15,2.52,1.15,0.86,2.24,7,0
7,12,0.63,2.74,10,6,0.32,11.47,5,10,0.53,1.49,19,1,0.05,0,19,7,0.37,0.63,1.06,1.12,1.73,2.38,2,2,5,6,0.05,0.1,1.47,2.23,3.88,2.37,1.76,1.59,3.11,3.07,1.89,0,19,0
16318,15021,0.41,17724.52,3040,1103,0.03,18554.72,1351,719,0.02,23959,6000,61,0,999999.99,36258,2646,0.07,0.93,8.5,42.01,1450.32,2789.08,35,121,2783,5505,25.83,452.74,412092.78,999999.99,1.14,1.06,0.45,0.32,8.47,7.12,7.44,4.43,36258,1
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
8,4,0.36,9.19,6,6,0.55,3.47,7,3,0.27,6.22,10,2,0.18,20.25,11,2,0.18,0.82,1.22,1.38,1.83,2.2,2,4,4,6,0.17,0.98,1.14,3.76,1.34,2.27,1.16,1.36,1.28,1.24,2.05,0.44,11,0
153,239,0.47,97.19,30,164,0.32,16.61,185,144,0.28,236.55,213,36,0.07,1470.52,513,180,0.35,0.65,1.11,1.47,20.52,39.46,3,9,43,68,0.11,0.73,94.97,343.48,3.1,3.14,0.61,-0.01,6.19,5.17,6.61,3.04,513,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,5,0.21,44.16,6,11,0.46,3.6,15,9,0.38,19.11,14,4,0.17,24,24,20,0.83,0.17,1.04,1.2,2.4,2.67,2,3,7,7,0.04,0.26,2.84,3.33,4.48,2.53,1.87,1.27,1.26,2.06,3.01,1.55,24,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
2,6,0.86,0.14,5,2,0.29,2.25,2,5,0.71,0.24,2,5,0.71,0.24,7,5,0.71,0.29,1,1,1.75,1.75,1,1,2,2,0,0,0.19,0.19,0,0,-1.15,-1.15,2.52,2.24,0.86,2.24,7,0
1,3,1,0,1,3,1,0,1,3,1,0,3,1,0.33,0,3,1,0.33,0.67,1,1,1,1.5,1,1,1,2,0,0,0,0.25,0,0,0,0,1.58,1.58,1.58,0,3,0
3,1,0.33,0,3,1,0.33,0,2,2,0.67,0.25,3,1,0.33,0,3,3,1,0,1,1,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,0.92,0,0,3,0
4,17,0.71,0.83,7,12,0.5,3.17,21,4,0.17,75,8,9,0.38,4.44,24,5,0.21,0.79,1,1,1.71,2.67,1,1,4,5,0,0,0.78,2.22,0,0,1.22,0.38,3.86,0.74,3.15,2.8,24,0
3,1,0.33,0,3,1,0.33,0,2,2,0.67,0.25,3,1,0.33,0,3,3,1,0,1,1,1.5,1.5,1,1,2,2,0,0,0.25,0.25,0,0,0,0,0,0.92,0,0,3,0
2,4,0.8,0.19,2,4,0.8,0.19,5,1,0.2,0,3,3,0.6,0.89,5,2,0.4,0.6,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.92,0,1.92,1.37,5,0
7,5,0.45,5.76,5,7,0.64,1.96,2,10,0.91,0.09,7,5,0.45,5.76,11,10,0.91,0.09,1,1,1.22,1.83,1,1,2,3,0,0,0.17,0.47,0,0,1.34,0.23,1.67,3.28,2.4,1.67,11,0
152,337,0.58,68.02,36,178,0.3,25.53,22,200,0.34,12.23,346,41,0.07,2873.43,586,171,0.29,0.71,1.11,1.56,23.44,45.08,5,6,60,107,0.14,0.85,223.77,795.46,4.4,2.07,1.1,0.77,6.89,6.95,6.55,2.64,586,0
3125,3506,0.35,2900.15,493,485,0.05,2969.85,765,609,0.06,3449.77,3852,113,0.01,165021.95,10006,76,0.01,0.99,2.64,11.58,400.24,769.69,12,33,645,1160,2.5,25.53,14263.54,74338.21,1.18,0.87,-0.19,-0.82,7.9,6.91,6.97,3.75,10006,0
2,3,0.75,0.22,2,3,0.75,0.22,1,4,1,0,4,1,0.25,0,4,1,0.25,0.75,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.5,2,1.5,0,4,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,1,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0.5,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,2,0
3,42,0.82,0.22,50,2,0.04,600.25,28,3,0.06,134,51,1,0.02,0,51,1,0.02,0.98,1,1.06,3.4,5.1,1,2,8,11,0,0.06,4.77,12.09,0,3.61,0.63,0.33,5.3,1.11,0.14,0,51,0
6,5,0.5,4,2,8,0.8,0.19,3,8,0.8,0.44,10,1,0.1,0,10,2,0.2,0.8,1,1,1.25,2,1,1,3,4,0,0,0.44,1.2,0,0,2.27,0.91,1.77,2.85,2.92,0,10,0
3,2,0.5,1,3,2,0.5,1,2,3,0.75,0.22,3,2,0.5,1,4,1,0.25,0.75,1.33,2,2,2,2,3,3,3,0.22,1,1,1,0.71,0,0,0,0.81,1.5,0.81,0.81,4,0
17,4,0.16,42.69,8,7,0.28,7.1,9,9,0.36,5.95,23,3,0.12,107.56,25,2,0.08,0.92,2.08,3.13,8.33,8.33,6,6,22,22,1.91,3.61,93.56,93.56,1.75,0.48,0.7,0.7,1.24,2.72,2.42,0.48,25,0
729,1193,0.45,457.47,381,357,0.14,617.44,2206,160,0.06,30162.65,1291,66,0.03,26676.86,2630,286,0.11,0.89,1.39,3.36,105.2,202.31,7,18,177,319,0.49,4.52,1398.88,6038.06,2.24,1.46,0.07,-0.44,7.68,1.71,6.48,3.05,2630,0
2,6,0.86,0.14,5,2,0.29,2.25,2,4,0.57,0.19,2,5,0.71,0.24,7,2,0.29,0.71,1,1,1.75,1.75,1,1,2,2,0,0,0.19,0.19,0,0,-1.15,-1.15,2.52,1.95,0.86,2.24,7,0
1,3,1,0,2,2,0.67,0.25,1,3,1,0,1,3,1,0,3,2,0.67,0.33,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,1.58,0.92,1.58,3,0
2,1,0.5,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0,2,2,1,0,1,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
28,10,0.23,64.04,12,24,0.55,6.47,8,26,0.59,2.29,17,10,0.23,34.24,44,16,0.36,0.64,1.19,1.42,2.59,4.4,3,7,10,12,0.26,1.86,5.42,10.24,2.68,3.42,2.18,1.21,1.96,4.32,3.85,2.35,44,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,10,0.71,0.84,3,10,0.71,0.44,2,10,0.71,0.24,10,3,0.21,14.22,14,12,0.86,0.14,1,1.08,1.75,2,1,2,4,6,0,0.07,0.94,2.86,0,3.18,1.34,1.77,3.09,3.24,3.18,1.15,14,0
7,65,0.42,1.22,155,1,0.01,0,59,4,0.03,542.19,155,1,0.01,0,155,7,0.05,0.95,1.15,2.87,25.83,38.75,2,7,70,70,0.13,2.52,637.47,607.69,1.98,0.63,0.55,-0.39,5.89,1.61,0,0,155,0
7,1,0.14,0,6,2,0.29,6.25,2,6,0.86,0.14,7,1,0.14,0,7,1,0.14,0.86,1.4,2.33,2.33,3.5,2,4,4,6,0.24,1.56,1.56,6.25,0.41,0.38,0.38,0,0,2.52,0.59,0,7,0
57,76,0.56,40.72,24,68,0.5,9.44,14,65,0.48,4.61,30,26,0.19,50.18,136,18,0.13,0.87,1.04,1.11,5.67,11.33,2,3,9,14,0.04,0.11,2.89,6.06,4.82,3.2,0.38,-0.42,4.58,5.54,5.36,3.75,136,0
2595,4564,0.57,1474.23,1123,530,0.07,4235.32,602,406,0.05,5284.14,3912,91,0.01,189342.71,7956,5440,0.68,0.32,2.39,9.37,318.24,612,13,32,644,1217,2.22,29.72,22072.58,94821.85,1.41,0.88,0.15,-0.01,9.02,5.86,6.39,2.97,7956,1
5,32,0.74,0.6,20,20,0.47,17.03,8,25,0.58,2.04,41,3,0.07,355.56,43,10,0.23,0.77,1.02,1.08,2.69,3.58,2,2,6,8,0.02,0.07,2.59,6.08,6.25,3.23,0.78,0.45,4.83,4.32,3.21,0.32,43,0
2,3,0.75,0.22,3,2,0.5,1,3,2,0.5,1,3,2,0.5,1,4,4,1,0,1,1,1.33,1.33,1,1,2,2,0,0,0.22,0.22,0,0,0.71,0.71,1.5,0.81,0.81,0.81,4,0
45,3,0.03,394.67,86,2,0.02,1806.25,15,14,0.16,32.45,45,4,0.05,433.69,87,2,0.02,0.98,3,8.7,29,43.5,9,19,52,86,3.86,31.41,446,1806.25,1.28,0.13,-0.34,0,1.08,3.17,0.09,1.16,87,0
173,73,0.29,399.34,24,96,0.38,11.55,20,72,0.29,18.64,91,30,0.12,278.51,252,21,0.08,0.92,1.1,1.33,10.08,19.38,3,8,26,42,0.11,0.64,37.03,107.01,3.72,4.64,1.01,0.47,2.82,5.4,5.9,3.51,252,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,2,0.4,2.25,2,4,0.8,0.19,2,4,0.8,0.19,4,2,0.4,2.25,5,4,0.8,0.2,1,1,1.25,1.25,1,1,2,2,0,0,0.19,0.19,0,0,1.15,1.15,0.72,1.92,1.92,0.72,5,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
74,109,0.55,48.48,26,84,0.42,11.06,13,103,0.52,2.79,131,21,0.11,757.29,198,6,0.03,0.97,1.06,1.22,7.92,15.23,2,3,21,32,0.06,0.3,26.71,77.87,3.75,2.38,0.7,0.23,5.13,6.32,5.72,2.11,198,0
4,1,0.25,0,4,1,0.25,0,1,4,1,0,4,1,0.25,0,4,1,0.25,0.75,4,4,4,4,4,4,4,4,0,0,0,0,0,0,0,0,0,2,0,0,4,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1,0.5,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0.5,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
65,122,0.4,41.43,41,102,0.34,27.42,40,79,0.26,32.06,228,12,0.04,3808.85,303,210,0.69,0.31,1.09,1.35,12.12,23.31,3,5,40,58,0.11,0.48,99.55,255.91,3.67,2.18,1.24,0.92,5.61,5.43,5.66,1.44,303,0
3,2,0.5,1,3,2,0.5,1,1,4,1,0,3,2,0.5,1,4,4,1,0,1,1.33,2,2,1,2,3,3,0,0.22,1,1,0,0.71,0,0,0.81,2,0.81,0.81,4,0
1,3,1,0,3,1,0.33,0,1,3,1,0,3,1,0.33,0,3,2,0.67,0.33,1,1,1.5,1.5,1,1,2,2,0,0,0.25,0.25,0,0,0,0,1.58,1.58,0,0,3,0
3,5,0.71,0.64,3,5,0.71,0.64,2,6,0.86,0.14,7,1,0.14,0,7,5,0.71,0.29,1,1.17,1.4,1.4,1,2,2,2,0,0.14,0.24,0.24,0,1.79,0.41,0.41,2.13,2.52,2.13,0,7,0
1,9,1,0,3,7,0.78,0.49,1,9,1,0,9,1,0.11,0,9,4,0.44,0.56,1,1,1.13,1.29,1,1,2,3,0,0,0.11,0.49,0,0,2.27,2.04,3.17,3.17,2.64,0,9,0
83,147,0.32,54.06,44,117,0.26,41.37,34,79,0.17,48.1,321,31,0.07,3187.56,456,376,0.82,0.18,1.08,1.37,18.24,35.08,4,5,45,65,0.09,0.48,96.98,238.69,4.65,2.25,1,0.09,5.98,5.47,5.89,2.03,456,1
27,55,0.52,13.03,13,51,0.49,5.23,33,32,0.3,36.83,72,8,0.08,528.36,105,84,0.8,0.2,1.04,1.19,5,8.75,2,4,13,16,0.04,0.22,14.76,25.35,4.72,3.1,0.98,-0.04,4.88,3.87,5.11,1.49,105,0
33,43,0.51,23.14,16,44,0.52,5.79,53,29,0.34,89.65,70,6,0.07,629.14,85,49,0.58,0.42,1.02,1.08,3.54,6.54,2,2,6,10,0.02,0.07,3.91,5.48,6.21,3.2,0.03,-0.62,4.21,2.74,4.89,1,85,0
98,25,0.18,361.68,113,20,0.14,592,14,34,0.24,20.57,113,6,0.04,1647.56,140,22,0.16,0.84,2.19,3.26,7.78,12.73,6,10,34,35,2.71,12.38,69.84,123.47,1.06,1.13,1.75,0.85,2.02,4.31,1.49,0.98,140,0
3,2,0.5,1,3,2,0.5,1,3,2,0.5,1,4,1,0.25,0,4,2,0.5,0.5,2,2,2,2,3,3,3,3,1,1,1,1,0,0,0,0,0.81,0.81,0.81,0,4,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,2,0.5,1,4,1,0.25,0,1,4,1,0,4,1,0.25,0,4,1,0.25,0.75,1,1.33,2,2,1,2,3,3,0,0.22,1,1,0,0.71,0,0,0.81,2,0,0,4,0
3,7,0.64,0.53,8,3,0.27,9.56,5,6,0.55,2.14,9,3,0.27,14.22,11,1,0.09,0.91,1,1,1.38,1.57,1,1,2,2,0,0,0.23,0.24,0,0,0.52,-0.29,2.66,2.22,1.1,0.87,11,0
3,5,0.63,0.64,2,7,0.88,0.12,2,7,0.88,0.12,6,2,0.25,4,8,5,0.63,0.38,1,1,1.6,2,1,1,3,3,0,0,0.64,1,0,0,0.84,0,2.16,2.75,2.75,0.81,8,0
3,4,0.5,0.5,3,4,0.5,0.5,2,6,0.75,0.22,4,4,0.5,1.5,8,1,0.13,0.88,1.14,1.14,1.14,1.6,2,2,2,2,0.12,0.12,0.12,0.24,2.04,2.04,2.04,-0.41,1.91,2.5,1.91,1.75,8,0
8,1,0.13,0,8,1,0.13,0,4,4,0.5,1.5,8,1,0.13,0,8,2,0.25,0.75,1,1.33,2.67,2.67,1,2,4,4,0,0.22,1.56,1.56,0,0.71,-0.38,-0.38,0,1.75,0,0,8,0
3,8,0.73,0.48,6,5,0.45,3.76,6,5,0.45,3.76,8,2,0.18,6.25,11,1,0.09,0.91,1.1,1.1,1.57,1.57,2,2,3,3,0.09,0.09,0.82,0.82,2.67,2.67,0.95,0.95,2.85,1.87,1.87,0.85,11,0
1,6,1,0,2,5,0.83,0.16,6,1,0.17,0,2,4,0.67,0.25,6,3,0.5,0.5,1,1,1.2,1.5,1,1,2,3,0,0,0.16,0.75,0,0,1.5,1.15,2.58,0,2.25,1.92,6,0
2,3,0.75,0.22,3,2,0.5,1,3,2,0.5,1,3,2,0.5,1,4,2,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.5,0.81,0.81,0.81,4,0
14,1,0.07,0,14,1,0.07,0,4,4,0.29,0.25,14,1,0.07,0,14,1,0.07,0.93,2,2.33,14,14,3,3,14,14,0.57,0.56,0,0,0,-0.63,0,0,0,1.99,0,0,14,0
1,5,1,0,1,5,1,0,1,5,1,0,2,4,0.8,0.19,5,4,0.8,0.2,1,1,1,1.25,1,1,1,2,0,0,0,0.19,0,0,0,1.15,2.32,2.32,2.32,1.92,5,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,3,0.21,20.22,6,6,0.43,3.22,3,8,0.57,0.44,14,1,0.07,0,14,5,0.36,0.64,1.08,1.56,2.33,2.33,2,3,6,6,0.07,0.47,3.22,3.22,3.18,0.84,1.22,1.22,0.95,2.9,2.22,0,14,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,7,0.64,0.53,5,6,0.55,2.14,2,10,0.91,0.09,10,2,0.18,20.25,11,10,0.91,0.09,1.22,1.22,2.2,2.2,2,2,4,4,0.17,0.17,1.36,1.36,1.34,1.34,0.36,0.36,2.66,3.28,2.22,0.44,11,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,1,0,2,2,0.67,0.25,1,3,1,0,1,3,1,0,3,2,0.67,0.33,1,1,1.5,1.5,1,1,2,2,0,0,0.25,0.25,0,0,0,0,1.58,1.58,0.92,1.58,3,0
2,4,0.8,0.19,3,2,0.4,0.25,4,2,0.4,2.25,2,4,0.8,0.19,5,2,0.4,0.6,1,1,1.25,1.25,1,1,2,2,0,0,0.19,0.19,0,0,1.15,1.15,1.92,0.72,0.97,1.92,5,0
25,62,0.55,9.86,8,63,0.56,2.1,8,58,0.51,2.39,65,14,0.12,260.64,113,17,0.15,0.85,1.08,1.22,4.71,9.42,4,5,13,25,0.13,0.41,10.21,34.41,6.04,3.78,1.19,1.38,5.18,5.5,5.63,2.31,113,0
7,4,0.4,6.75,3,7,0.7,0.53,2,9,0.9,0.1,2,9,0.9,0.1,10,3,0.3,0.7,1,1.11,1.67,1.67,1,2,2,2,0,0.1,0.22,0.22,0,2.47,-0.71,-0.71,1.36,3.12,2.65,3.12,10,0
1,3,1,0,2,2,0.67,0.25,1,3,1,0,1,3,1,0,3,2,0.67,0.33,1,1,1.5,1.5,1,1,2,2,0,0,0.25,0.25,0,0,0,0,1.58,1.58,0.92,1.58,3,0
2,4,0.8,0.19,4,2,0.4,2.25,1,5,1,0,2,4,0.8,0.19,5,1,0.2,0.8,1,1,1,1.25,1,1,1,2,0,0,0,0.19,0,0,0,1.15,1.92,2.32,0.72,1.92,5,0
2,1,0.5,0,2,1,0.5,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0
3,1,0.33,0,3,1,0.33,0,1,3,1,0,3,1,0.33,0,3,1,0.33,0.67,1.5,3,3,3,2,3,3,3,0.25,0,0,0,0,0,0,0,0,1.58,0,0,3,0
3,12,0.8,0.35,2,14,0.93,0.07,3,11,0.73,0.41,11,2,0.13,12.25,15,10,0.67,0.33,1,1,1.67,1.88,1,1,3,3,0,0,0.44,0.61,0,0,0.5,0.22,3.46,3.32,3.77,0.84,15,0
15,32,0.57,6,17,29,0.52,8.48,6,40,0.71,0.89,36,8,0.14,126.25,56,28,0.5,0.5,1.06,1.12,3.11,4.67,2,4,10,10,0.05,0.23,7.88,10.22,3.84,4.83,1.45,0.58,4.38,5.1,4.15,1.75,56,0
2,4,0.67,0.25,2,5,0.83,0.16,3,4,0.67,0.75,2,5,0.83,0.16,6,5,0.83,0.17,1,1,1.5,1.5,1,1,2,2,0,0,0.25,0.25,0,0,0,0,1.92,1.79,2.25,2.25,6,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,9,1,0,5,4,0.44,2.69,2,8,0.89,0.11,5,5,0.56,2.56,9,1,0.11,0.89,1,1,1.13,1.29,1,1,2,2,0,0,0.11,0.2,0,0,2.27,0.95,3.17,2.95,1.66,1.88,9,0
2,4,0.8,0.19,2,4,0.8,0.19,2,3,0.6,0.22,4,2,0.4,2.25,5,1,0.2,0.8,1,1,1.67,1.67,1,1,2,2,0,0,0.22,0.22,0,0,-0.71,-0.71,1.92,1.52,1.92,0.72,5,0
19,30,0.45,12.16,5,42,0.64,1.29,14,12,0.18,21.75,60,7,0.11,426.24,66,33,0.5,0.5,1.16,1.25,3,5.08,5,5,8,11,0.38,0.64,2.82,8.38,4.86,3.97,1.1,0.34,4.02,3.09,5.11,0.67,66,0
2,1,0.5,0,2,1,0.5,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,3,0.75,0.22,2,3,0.75,0.22,2,3,0.75,0.22,2,2,0.5,0,4,1,0.25,0.75,1.33,1.33,1.33,1.33,2,2,2,2,0.22,0.22,0.22,0.22,0.71,0.71,0.71,0.71,1.5,1.5,1.5,1,4,0
6,13,0.72,1.78,4,15,0.83,0.56,2,16,0.89,0.11,5,11,0.61,1.32,18,11,0.61,0.39,1,1.06,2,2.25,1,2,6,9,0,0.06,2.44,6.69,0,3.75,1.74,2.15,3.31,3.95,3.73,3.19,18,0
15,31,0.65,6.12,7,30,0.63,1.71,30,17,0.35,46.26,35,9,0.19,110.67,48,15,0.31,0.69,1.04,1.09,2.82,4.36,2,2,6,9,0.04,0.08,1.79,6.6,4.48,2.85,0.47,0.4,4.24,2.43,4.58,1.61,48,0
6,10,0.59,2.21,4,8,0.47,1.61,5,10,0.59,1.41,6,5,0.29,4.24,17,1,0.06,0.94,1.06,1.13,1.31,1.55,2,2,3,3,0.06,0.12,0.37,0.43,3.61,2.16,1.81,0.8,2.94,3.05,2.75,2.02,17,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1,0.5,0,2,1,0.5,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0
