"partnerid","EntropyIplong","EntropyCid","EntropyAgent","EntropyCntr","status"
"8ieht","8.47","7.12","7.44","4.43","Observation"
"8iejt","1.00","1.00","1.00","1.00","OK"
"8ieky","1.28","1.24","2.05","0.44","OK"
"8iel9","6.19","5.17","6.61","3.04","OK"
"8ielh","0.00","0.00","0.00","0.00","OK"
"8iem5","1.26","2.06","3.01","1.55","OK"
"8iemd","1.00","1.00","1.00","1.00","OK"
"8ien9","2.52","2.24","0.86","2.24","OK"
"8iend","1.58","1.58","1.58","0.00","OK"
"8ieo7","0.00","0.92","0.00","0.00","OK"
"8ieol","3.86","0.74","3.15","2.80","OK"
"8iepn","0.00","0.92","0.00","0.00","OK"
"8ieqn","1.92","0.00","1.92","1.37","OK"
"8ies6","1.67","3.28","2.40","1.67","OK"
"8ies8","6.89","6.95","6.55","2.64","OK"
"8iet9","7.90","6.91","6.97","3.75","OK"
"8ietw","1.50","2.00","1.50","0.00","OK"
"8ieuh","0.00","0.00","0.00","0.00","OK"
"8iev9","1.00","0.00","1.00","0.00","OK"
"8ievj","5.30","1.11","0.14","0.00","OK"
"8ievt","1.77","2.85","2.92","0.00","OK"
"8iewb","0.81","1.50","0.81","0.81","OK"
"8iex1","1.24","2.72","2.42","0.48","OK"
"8iex9","7.68","1.71","6.48","3.05","OK"
"8iexi","2.52","1.95","0.86","2.24","OK"
"8iext","1.58","1.58","0.92","1.58","OK"
"8iezk","0.00","0.00","0.00","0.00","OK"
"8if13","1.96","4.32","3.85","2.35","OK"
"8if2b","0.00","0.00","0.00","0.00","OK"
"8if3m","3.09","3.24","3.18","1.15","OK"
"8if5p","5.89","1.61","0.00","0.00","OK"
"8if6n","0.00","2.52","0.59","0.00","OK"
"8if9o","4.58","5.54","5.36","3.75","OK"
"8ifa1","9.02","5.86","6.39","2.97","Observation"
"8ifan","4.83","4.32","3.21","0.32","OK"
"8ifeo","1.50","0.81","0.81","0.81","OK"
"8iff5","1.08","3.17","0.09","1.16","OK"
"8iffk","2.82","5.40","5.90","3.51","OK"
"8ifg0","0.00","0.00","0.00","0.00","OK"
"8ifgn","0.72","1.92","1.92","0.72","OK"
"8ifgy","0.00","0.00","0.00","0.00","OK"
"8ifik","5.13","6.32","5.72","2.11","OK"
"8ifjn","0.00","2.00","0.00","0.00","OK"
"8ifl0","0.00","0.00","0.00","0.00","OK"
"8ifm5","0.00","0.00","0.00","0.00","OK"
"8ifma","5.61","5.43","5.66","1.44","OK"
"8ifmk","0.81","2.00","0.81","0.81","OK"
"8ifmn","1.58","1.58","0.00","0.00","OK"
"8ifna","2.13","2.52","2.13","0.00","OK"
"8ifnd","3.17","3.17","2.64","0.00","OK"
"8ifog","5.98","5.47","5.89","2.03","Observation"
"8ifov","4.88","3.87","5.11","1.49","OK"
"8ifqc","4.21","2.74","4.89","1.00","OK"
"8ifqk","2.02","4.31","1.49","0.98","OK"
"8ift5","0.81","0.81","0.81","0.00","OK"
"8ifvm","0.00","0.00","0.00","0.00","OK"
"8ifvn","0.81","2.00","0.00","0.00","OK"
"8ifwd","2.66","2.22","1.10","0.87","OK"
"8ifzw","2.16","2.75","2.75","0.81","OK"
"8ig0z","1.91","2.50","1.91","1.75","OK"
"8ig13","0.00","1.75","0.00","0.00","OK"
"8ig1u","2.85","1.87","1.87","0.85","OK"
"8ig2i","2.58","0.00","2.25","1.92","OK"
"8ig5c","1.50","0.81","0.81","0.81","OK"
"8ig6n","0.00","1.99","0.00","0.00","OK"
"8ig76","2.32","2.32","2.32","1.92","OK"
"8ig89","0.00","0.00","0.00","0.00","OK"
"8ig8i","0.95","2.90","2.22","0.00","OK"
"8igah","0.00","0.00","0.00","0.00","OK"
"8igb7","2.66","3.28","2.22","0.44","OK"
"8igbs","0.00","0.00","0.00","0.00","OK"
"8igbt","1.58","1.58","0.92","1.58","OK"
"8igbu","1.92","0.72","0.97","1.92","OK"
"8igc1","5.18","5.50","5.63","2.31","OK"
"8igcb","1.36","3.12","2.65","3.12","OK"
"8igdb","1.58","1.58","0.92","1.58","OK"
"8igdz","1.92","2.32","0.72","1.92","OK"
"8ige7","0.00","1.00","0.00","0.00","OK"
"8igej","0.00","1.58","0.00","0.00","OK"
"8igem","3.46","3.32","3.77","0.84","OK"
"8igfs","4.38","5.10","4.15","1.75","OK"
"8igh8","1.92","1.79","2.25","2.25","OK"
"8ighm","0.00","0.00","0.00","0.00","OK"
"8igi0","0.00","0.00","0.00","0.00","OK"
"8igi2","3.17","2.95","1.66","1.88","OK"
"8igih","1.92","1.52","1.92","0.72","OK"
"8igj2","4.02","3.09","5.11","0.67","OK"
"8igj3","0.00","1.00","0.00","0.00","OK"
"8igji","0.00","0.00","0.00","0.00","OK"
"8igkk","1.50","1.50","1.50","1.00","OK"
"8igkp","3.31","3.95","3.73","3.19","OK"
"8igl1","4.24","2.43","4.58","1.61","OK"
"8igl7","2.94","3.05","2.75","2.02","OK"
"8iglk","1.00","1.00","1.00","1.00","OK"
"8igm1","0.00","0.00","0.00","0.00","OK"
"8igm8","0.00","1.00","0.00","0.00","OK"
"8ignc","0.00","1.00","1.00","1.00","OK"
"8igne","1.00","1.00","1.00","0.00","OK"
"8igo0","1.00","1.00","1.00","1.00","OK"
"8igo3","5.21","2.48","2.04","0.60","OK"
"8igo7","4.88","4.95","1.55","2.71","Fraud"
"8igox","3.10","3.10","3.10","0.87","OK"
"8igpi","0.00","0.00","0.00","0.00","OK"
"8igpr","2.90","3.28","2.38","0.81","OK"
"8igq7","0.00","0.00","0.00","0.00","OK"
"8igql","2.81","2.81","2.52","2.24","OK"
"8igqx","0.92","0.92","1.58","0.00","OK"
"8igsi","4.07","3.88","3.24","1.05","OK"
"8igv1","3.38","5.36","1.02","0.44","Observation"
"8igvd","3.00","2.50","2.41","0.54","OK"
"8igy3","2.21","3.08","3.48","2.11","OK"
"8igzo","1.00","0.00","1.00","1.00","OK"
"8igzs","1.58","1.58","0.92","1.58","OK"
"8igzy","1.58","0.92","0.92","1.58","OK"
"8igzz","1.00","1.00","1.00","1.00","OK"
"8ih1h","3.09","3.24","2.90","1.79","OK"
"8ih1j","0.00","0.00","0.00","0.00","OK"
"8ih20","2.24","4.24","4.18","3.35","OK"
"8ih2n","4.00","2.64","1.51","2.67","OK"
"8ih3o","2.00","0.00","2.00","1.50","OK"
"8ih4k","1.69","3.14","0.96","0.90","OK"
"8ih7l","1.28","3.03","2.39","0.95","OK"
"8iha2","4.58","1.71","5.28","2.88","OK"
"8ihab","3.97","4.02","3.32","0.00","OK"
"8ihac","1.00","1.00","1.00","1.00","OK"
"8ihaj","2.39","3.93","3.75","0.30","OK"
"8ihba","7.58","6.13","6.37","1.59","OK"
"8ihbo","0.00","0.00","0.00","0.00","OK"
"8ihbx","8.47","5.11","7.27","2.39","OK"
"8ihc4","0.00","0.00","0.00","0.00","OK"
"8ihcj","6.09","6.13","5.47","0.89","OK"
"8ihck","2.19","0.39","3.03","2.05","OK"
"8ihct","3.46","3.84","4.01","0.55","OK"
"8ihcu","2.65","3.12","2.85","1.37","OK"
"8ihd5","2.13","1.66","0.86","0.00","OK"
"8ihdv","2.43","4.77","4.52","2.82","OK"
"8ihe5","4.97","6.72","6.26","2.49","OK"
"8ihg7","0.00","0.00","0.00","0.00","OK"
"8ihij","4.85","2.75","2.18","0.83","OK"
"8ihik","2.14","2.62","2.96","1.28","OK"
"8ihj5","1.00","1.00","1.00","1.00","OK"
"8ihk7","7.36","6.76","6.99","1.83","Observation"
"8ihkj","0.00","0.00","0.00","0.00","OK"
"8ihkt","6.01","5.68","5.52","1.09","OK"
"8ihl9","5.19","3.57","5.94","3.51","OK"
"8ihlc","1.75","2.75","2.75","2.50","OK"
"8ihlr","4.78","4.30","3.27","1.81","OK"
"8ihn7","4.65","5.28","5.52","1.22","OK"
"8ihna","5.17","2.11","5.87","3.08","OK"
"8ihnk","2.52","2.81","2.13","0.00","OK"
"8ihoa","0.00","0.00","0.00","0.00","OK"
"8ihon","0.00","0.00","0.00","0.00","OK"
"8ihot","0.00","1.92","1.92","1.92","OK"
"8ihpi","7.67","4.68","7.39","4.63","OK"
"8ihpz","1.00","1.00","1.00","1.00","OK"
"8ihqx","2.68","2.13","2.16","0.00","OK"
"8ihrz","3.46","3.46","2.56","0.00","OK"
"8ihs5","1.58","1.58","1.58","0.00","OK"
"8ihsd","4.38","4.17","4.26","0.00","OK"
"8ihsp","5.13","5.35","4.11","0.57","OK"
"8ihss","0.00","0.00","0.00","0.00","OK"
"8ihth","4.17","4.71","4.71","2.42","OK"
"8ihtv","4.59","1.61","5.05","2.60","OK"
"8ihty","0.00","0.00","0.00","0.00","OK"
"8ihue","2.00","2.16","1.55","0.00","OK"
"8ihuk","1.00","1.00","0.00","0.00","OK"
"8ihup","5.58","5.06","6.20","3.34","OK"
"8ihuv","1.00","1.00","1.00","0.00","OK"
"8ihv1","5.72","5.51","4.88","1.94","OK"
"8ihvb","0.00","0.00","0.00","0.00","OK"
"8ihwm","2.62","3.19","2.86","1.78","OK"
"8ihxl","1.00","1.00","1.00","0.00","OK"
"8ihxm","0.00","0.00","0.00","0.00","OK"
"8ihxo","0.00","0.00","0.00","0.00","OK"
"8ihxp","0.00","0.00","0.00","0.00","OK"
"8ihy6","1.00","1.00","1.00","1.00","OK"
"8ihyb","1.37","2.32","2.32","0.72","OK"
"8ihyi","0.00","0.00","0.00","0.00","OK"
"8ihz5","3.33","2.93","3.55","0.39","OK"
"8ihzv","1.68","1.16","1.56","0.61","OK"
"8ihzw","0.31","3.35","3.73","0.50","OK"
"8ihzy","2.70","3.52","3.32","1.79","OK"
"8ii07","2.58","2.58","2.25","1.25","OK"
"8ii0g","4.89","4.46","4.94","0.00","OK"
"8ii0i","4.40","4.76","5.09","0.00","OK"
"8ii0k","0.00","0.00","0.00","0.00","OK"
"8ii0o","0.00","0.00","0.00","0.00","OK"
"8ii11","3.48","3.80","3.79","0.17","OK"
"8ii14","3.85","3.79","3.66","0.00","OK"
"8ii1p","2.81","2.24","0.00","2.24","OK"
"8ii1r","5.66","4.61","5.51","0.38","OK"
"8ii26","1.29","4.58","4.89","1.57","OK"
"8ii2b","2.92","2.92","2.65","2.45","OK"
"8ii2l","2.58","2.25","1.79","0.00","OK"
"8ii3a","5.22","5.64","3.48","0.00","OK"
"8ii3c","1.00","1.00","1.00","0.00","OK"
"8ii4l","2.42","3.17","2.95","0.00","OK"
"8ii4n","0.00","0.00","0.00","0.00","OK"
"8ii4y","2.56","3.52","3.04","2.38","OK"
"8ii58","4.27","5.11","4.56","2.36","OK"
"8ii5a","4.16","5.00","4.24","2.04","OK"
"8ii6o","4.89","2.92","1.89","0.86","OK"
"8ii7u","0.22","3.08","0.00","0.22","Fraud"
"8ii8d","4.11","5.14","4.68","2.61","OK"
"8ii9a","4.96","5.69","4.87","1.13","OK"
"8ii9s","0.00","1.00","0.00","0.00","OK"
"8iiai","2.32","1.52","0.00","0.00","OK"
"8iibh","0.00","0.00","0.00","0.00","OK"
"8iibj","3.10","2.22","2.00","1.28","OK"
"8iibw","1.50","1.50","1.00","1.50","OK"
"8iiby","2.00","1.50","0.00","1.50","OK"
"8iibz","0.40","4.84","5.85","2.59","OK"
"8iic8","0.00","0.00","0.00","0.00","OK"
"8iicn","3.39","4.04","3.83","2.63","OK"
"8iicq","1.58","0.92","0.00","0.00","OK"
"8iid3","7.02","6.83","5.86","1.77","OK"
"8iid4","5.46","6.19","6.85","3.11","Fraud"
"8iidh","4.47","5.22","5.13","2.49","Fraud"
"8iidk","3.79","5.13","7.51","2.46","OK"
"8iidm","7.25","5.59","7.34","3.29","OK"
"8iidn","7.68","5.01","6.82","3.30","OK"
"8iidr","7.36","5.84","6.90","2.74","OK"
"8iie9","3.34","2.56","3.57","0.32","OK"
"8iiem","0.00","0.00","0.00","0.00","OK"
"8iieo","0.00","0.00","0.00","0.00","OK"
"8iig5","7.30","5.47","6.59","2.87","OK"
"8iigl","7.42","5.06","6.87","3.04","OK"
"8iigz","3.06","2.76","3.95","0.80","OK"
"8iih9","5.23","4.58","5.02","0.45","OK"
"8iiii","1.50","2.00","1.50","0.00","OK"
"8iiiv","1.00","1.00","1.00","0.00","OK"
"8iij1","0.00","0.00","0.00","0.00","OK"
"8iijd","0.92","1.58","0.92","0.00","OK"
"8iijk","5.18","5.34","5.88","2.62","OK"
"8iijt","7.20","6.62","6.61","2.58","OK"
"8iik1","3.22","5.06","7.69","1.90","OK"
"8iimi","2.85","2.85","3.28","1.68","OK"
"8iina","7.39","5.49","6.96","2.58","OK"
"8iiov","3.62","3.89","3.22","2.37","OK"
"8iiox","0.00","0.00","0.00","0.00","OK"
"8iiq8","2.52","2.81","2.13","0.00","OK"
"8iiqq","1.00","1.00","1.00","1.00","OK"
"8iir0","1.24","4.34","1.66","0.33","OK"
"8iird","5.50","3.94","4.57","0.76","OK"
"8iitu","6.70","6.15","5.58","1.50","OK"
"8iivd","6.55","5.32","5.97","2.73","OK"
"8iivr","6.30","3.25","1.83","0.00","OK"
"8iivt","1.50","2.00","2.00","1.50","OK"
"8iixo","3.70","3.58","3.50","0.67","OK"
"8iixv","4.64","3.30","4.06","0.00","OK"
"8iixy","2.85","0.92","2.45","1.57","OK"
"8iiy4","6.96","5.42","6.41","2.14","OK"
"8iiyk","2.46","4.39","4.03","2.68","OK"
"8iiz9","2.41","3.32","2.50","0.37","OK"
"8iiza","1.00","0.00","0.00","0.00","OK"
"8ij02","2.73","3.10","3.03","0.68","OK"
"8ij0a","0.00","0.00","0.00","0.00","OK"
"8ij0g","7.03","6.78","6.61","3.47","OK"
"8ij0y","3.82","0.00","4.88","0.00","OK"
"8ij22","3.33","3.44","2.01","0.13","OK"
"8ij28","2.32","1.92","1.37","0.72","OK"
"8ij2l","0.00","0.00","0.00","0.00","OK"
"8ij2q","5.44","2.93","6.14","3.35","OK"
"8ij2z","4.44","4.78","4.00","0.00","OK"
"8ij3d","0.92","1.58","1.58","0.92","OK"
"8ij3p","0.00","0.00","0.00","0.00","OK"
"8ij42","6.58","5.66","6.27","2.24","OK"
"8ij4e","2.00","2.16","1.06","1.41","OK"
"8ij4w","1.00","1.00","1.00","1.00","OK"
"8ij4y","5.65","3.59","0.87","4.87","OK"
"8ij4z","2.84","3.02","3.57","3.35","OK"
"8ij59","3.26","3.96","0.79","3.99","Fraud"
"8ij63","3.12","1.96","3.12","0.47","OK"
"8ij6x","0.92","1.58","1.58","0.92","OK"
"8ij77","0.00","0.00","0.00","0.00","OK"
"8ij7g","0.00","0.00","0.00","0.00","OK"
"8ij7x","0.00","0.00","0.00","0.00","OK"
"8ij92","6.35","5.89","6.51","2.77","OK"
"8ij95","0.00","1.58","0.00","0.00","OK"
"8ij9m","6.09","3.60","6.18","3.41","OK"
"8ijat","3.55","3.30","3.78","0.23","OK"
"8ijb4","3.27","2.27","3.25","2.61","OK"
"8ijb7","3.80","3.36","3.39","2.86","OK"
"8ijb8","3.82","3.68","6.77","3.27","OK"
"8ijba","7.70","4.00","7.01","3.93","OK"
"8ijbf","5.40","3.06","6.87","5.16","OK"
"8ijcm","4.33","5.83","5.90","4.12","OK"
"8ijd3","4.92","3.44","3.47","0.91","OK"
"8ije6","1.58","1.58","1.58","0.92","OK"
"8ijeq","1.58","0.92","1.58","1.58","OK"
"8ijf6","2.00","2.00","2.00","2.00","OK"
"8ijfb","5.12","6.46","6.20","2.71","OK"
"8ijfd","6.16","6.29","5.99","0.86","OK"
"8ijfl","3.61","3.68","4.56","0.00","OK"
"8ijgn","1.92","1.92","1.92","1.92","OK"
"8ijjb","0.00","0.00","0.00","0.00","OK"
"8ijjm","0.00","0.00","0.00","0.00","OK"
"8ijka","1.00","1.00","0.00","0.00","OK"
"8ijlc","0.00","1.00","1.00","1.00","OK"
"8ijmn","0.00","0.00","0.00","0.00","OK"
"8ijoc","0.00","0.00","0.00","0.00","OK"
"8ijod","4.88","5.09","5.02","2.63","OK"
"8ijq9","1.78","3.25","3.08","1.78","OK"
"8ijqf","0.00","2.00","2.00","1.00","OK"
"8ijql","4.26","3.36","3.13","1.47","OK"
"8ijqw","1.37","1.92","1.92","1.52","OK"
"8ijs4","0.00","0.00","0.00","0.00","OK"
"8ijsd","1.01","2.59","0.01","0.01","Observation"
"8ijsn","2.72","2.92","2.52","1.36","OK"
"8ijsu","3.49","3.56","3.70","0.24","OK"
"8iju6","0.00","0.00","0.00","0.00","OK"
"8ijva","0.00","0.00","0.00","0.00","OK"
"8ijw3","4.18","5.10","5.01","2.67","OK"
"8ijwf","1.00","1.00","1.00","0.00","OK"
"8ijwo","0.00","0.00","0.00","0.00","OK"
"8ijy9","3.12","4.15","2.97","2.17","OK"
"8ijyd","4.43","5.69","5.31","0.66","OK"
"8ijyv","0.00","0.00","0.00","0.00","OK"
"8ijzd","2.83","3.57","6.11","3.86","OK"
"8ijze","5.46","3.57","1.13","3.65","OK"
"8ijzf","3.42","2.25","1.25","2.75","OK"
"8ijzi","5.11","5.10","6.36","1.19","Observation"
"8ijzj","4.23","4.45","4.69","3.72","OK"
"8ijzx","5.64","3.56","6.95","1.73","OK"
"8ik0f","4.02","5.42","4.76","2.74","OK"
"8ik15","0.92","1.58","0.00","0.00","OK"
"8ik16","2.40","2.91","2.85","0.00","OK"
"8ik1o","0.00","0.00","0.00","0.00","OK"
"8ik1t","0.00","0.00","0.00","0.00","OK"
"8ik2u","2.00","2.00","2.00","1.50","OK"
"8ik2v","0.00","0.00","0.00","0.00","OK"
"8ik4w","2.62","0.00","3.02","2.19","OK"
"8ik58","7.76","6.76","6.92","2.81","OK"
"8ik5g","2.20","1.97","2.25","1.48","OK"
"8ik67","0.00","0.00","0.00","0.00","OK"
"8ik6c","1.00","1.00","1.00","0.00","OK"
"8ik6x","0.00","0.00","0.00","0.00","OK"
"8ik7d","5.29","5.42","5.44","0.35","OK"
"8ik9c","0.65","0.00","0.65","0.00","OK"
"8ik9l","1.50","2.00","1.50","1.50","OK"
"8ik9s","1.81","2.70","4.21","1.82","OK"
"8ik9t","2.55","3.59","0.60","1.58","OK"
"8ikae","0.00","0.00","0.00","0.00","OK"
"8ikah","6.49","5.52","5.90","0.74","OK"
"8ikap","0.92","1.58","0.92","0.92","OK"
"8ikaq","2.09","3.81","3.38","2.99","OK"
"8ikaz","0.00","0.00","0.00","0.00","OK"
"8ikb5","1.79","3.68","4.08","0.00","OK"
"8ikba","0.00","0.00","0.00","0.00","OK"
"8ikc8","0.00","1.00","0.00","0.00","OK"
"8ikdj","1.00","1.00","1.00","1.00","OK"
"8ikdw","4.44","4.98","3.61","1.37","OK"
"8ike2","4.26","2.56","4.15","2.74","OK"
"8ikf1","4.39","3.93","4.02","0.00","OK"
"8ikg6","3.61","3.61","3.35","0.00","OK"
"8ikg9","1.00","1.00","1.00","1.00","OK"
"8ikgc","1.00","1.00","1.00","1.00","OK"
"8iki8","0.00","0.00","0.00","0.00","OK"
"8ikip","5.70","6.53","6.46","3.50","OK"
"8ikjp","1.00","0.00","1.00","0.00","OK"
"8iklg","3.28","1.67","2.73","0.00","OK"
"8ikm9","4.85","6.54","6.16","4.21","OK"
"8ikme","2.61","4.50","4.61","1.27","OK"
"8ikmz","0.54","2.41","2.25","1.06","OK"
"8ikn6","5.03","6.05","5.89","3.18","OK"
"8ikna","2.26","3.18","2.90","0.75","OK"
"8ikoi","1.92","0.72","0.72","0.72","OK"
"8ikou","5.66","3.67","0.00","0.00","OK"
"8ikpq","5.02","5.86","6.33","3.26","OK"
"8ikr4","3.95","2.82","5.69","0.07","OK"
"8ikr7","0.00","1.00","0.00","0.00","OK"
"8ikrv","0.00","0.00","0.00","0.00","OK"
"8iks0","3.79","4.15","3.28","1.97","OK"
"8ikvr","4.04","5.84","4.63","2.53","OK"
"8ikyc","1.58","1.58","1.58","0.92","OK"
"8ikzq","6.60","5.23","6.85","3.11","OK"
"8il17","0.00","0.00","0.00","0.00","OK"
"8il1w","6.95","7.93","7.22","4.46","OK"
"8il22","4.12","4.86","3.85","1.08","OK"
"8il2j","2.53","1.25","2.73","0.34","OK"
"8il2x","6.59","5.49","6.31","1.18","OK"
"8il3g","4.32","5.45","5.74","2.72","OK"
"8il3o","0.00","0.00","0.00","0.00","OK"
"8il3v","5.17","3.18","5.33","3.48","OK"
"8il4c","4.29","3.59","2.34","0.00","OK"
"8il4n","6.51","2.10","6.46","2.21","OK"
"8il4r","2.41","2.25","2.75","0.00","OK"
"8il6b","2.73","3.46","3.34","1.01","OK"
"8il79","2.62","5.10","4.60","3.07","OK"
"8il7m","1.00","1.00","1.00","0.00","OK"
"8il8k","1.00","1.00","1.00","1.00","OK"
"8ilbu","4.97","2.34","4.84","0.69","OK"
"8ilbx","5.96","2.02","4.27","1.86","Observation"
"8ilc9","0.00","0.00","0.00","0.00","OK"
"8ildb","3.62","3.58","3.68","0.00","OK"
"8ildi","7.64","6.56","7.14","2.71","OK"
"8ildn","1.24","3.46","3.32","3.19","OK"
"8ilel","4.35","5.10","4.75","3.03","OK"
"8ilf9","5.65","5.84","5.40","1.22","OK"
"8ilff","2.29","2.47","2.29","0.39","OK"
"8ilfu","5.74","6.23","5.89","1.10","OK"
"8ilh8","0.92","1.58","0.00","0.00","OK"
"8ili5","4.64","3.52","5.14","0.13","OK"
"8iljx","6.29","7.24","7.80","3.36","OK"
"8iljy","4.89","5.80","5.14","2.80","OK"
"8ilkt","0.00","0.00","0.00","0.00","OK"
"8ill4","0.00","0.00","0.00","0.00","OK"
"8ilm4","5.53","4.50","5.26","3.28","OK"
"8ilmh","1.58","0.92","1.58","1.58","OK"
"8ilnu","3.36","3.99","3.87","1.89","OK"
"8iloh","1.66","3.17","2.50","0.99","OK"
"8ilok","4.89","4.66","5.31","1.37","Observation"
"8ilp2","0.00","0.00","0.00","0.00","OK"
"8ilpa","0.00","0.00","0.00","0.00","OK"
"8ilqt","6.47","4.12","6.19","0.70","OK"
"8ils4","2.00","2.00","2.00","0.00","OK"
"8ils9","4.74","5.85","4.23","4.87","Observation"
"8ilu4","1.00","1.00","1.00","1.00","OK"
"8iluh","0.00","0.00","0.00","0.00","OK"
"8iluo","2.52","2.52","1.84","0.00","OK"
"8iluy","0.57","3.96","0.68","0.02","Observation"
"8ilyg","0.00","0.00","0.00","0.00","OK"
"8ilzp","5.83","5.39","5.39","0.76","OK"
"8im0u","4.05","5.19","6.57","0.76","OK"
"8im1j","0.00","0.00","0.00","0.00","OK"
"8im23","1.70","3.93","1.82","1.47","OK"
"8im29","1.92","2.32","1.92","0.97","OK"
"8im3b","0.00","0.00","0.00","0.00","OK"
"8im41","4.60","1.88","4.76","0.27","OK"
"8im4f","2.71","3.32","3.64","0.47","OK"
"8im4k","0.00","1.58","0.92","0.92","OK"
"8im50","0.92","0.92","0.92","0.92","OK"
"8im59","5.09","2.12","3.35","0.02","OK"
"8im6c","2.32","1.36","3.12","1.77","OK"
"8im6t","6.55","5.73","6.33","1.73","OK"
"8im78","4.63","4.21","5.69","3.42","OK"
"8im8j","0.00","0.00","0.00","0.00","OK"
"8im9a","7.42","6.20","6.51","1.52","OK"
"8imb9","0.00","0.00","0.00","0.00","OK"
"8imbb","0.00","0.00","0.00","0.00","OK"
"8imcs","2.79","3.53","3.75","0.63","OK"
"8imd2","7.83","5.96","7.26","5.19","OK"
"8imdp","0.00","0.00","0.00","0.00","OK"
"8imdt","2.00","1.50","1.00","1.50","OK"
"8ime3","5.63","5.68","5.98","3.14","OK"
"8ime7","3.32","5.50","5.45","2.64","OK"
"8imef","1.00","1.00","1.00","1.00","OK"
"8imf8","1.00","0.00","1.00","0.00","OK"
"8imgt","7.55","7.15","7.06","2.28","OK"
"8imho","1.00","1.00","1.00","0.00","OK"
"8imhz","4.14","3.47","4.14","0.22","OK"
"8imi0","0.00","0.00","0.00","0.00","OK"
"8imib","3.22","3.73","3.45","2.19","OK"
"8imkc","4.87","6.92","6.28","3.00","OK"
"8imkd","4.93","5.32","6.57","1.63","OK"
"8immj","7.54","7.31","5.95","4.22","OK"
"8immk","4.73","3.01","5.07","2.23","OK"
"8immq","0.00","0.00","0.00","0.00","OK"
"8immu","1.58","0.92","1.58","0.92","OK"
"8imna","3.03","3.50","3.69","0.81","OK"
"8imnt","1.75","1.00","0.00","0.00","OK"
"8imob","6.52","6.41","6.76","4.06","OK"
"8impl","0.00","0.00","0.00","0.00","OK"
"8impo","4.87","4.70","3.63","0.06","OK"
"8imqe","7.21","5.99","6.91","3.81","OK"
"8imqh","0.00","2.16","2.75","1.55","OK"
"8imqn","2.00","2.00","1.50","0.00","OK"
"8imrg","0.00","0.00","0.00","0.00","OK"
"8imrr","5.99","2.40","5.72","0.84","Fraud"
"8ims3","2.52","2.81","2.52","0.59","OK"
"8ims6","3.94","5.31","6.49","0.17","OK"
"8imtk","1.00","1.00","1.00","1.00","OK"
"8imu3","4.58","4.63","3.72","0.44","OK"
"8imu4","2.73","2.50","2.95","1.39","OK"
"8imuo","0.00","0.00","0.00","0.00","OK"
"8imv2","5.06","5.62","5.93","2.65","OK"
"8imvn","7.93","6.46","7.22","2.89","Observation"
"8imvu","2.00","2.00","2.00","0.81","OK"
"8imw6","2.55","3.46","3.10","1.62","OK"
"8imwm","5.53","5.18","4.92","2.45","OK"
"8imwn","4.38","3.88","5.35","0.50","OK"
"8imwx","7.11","7.27","6.41","1.76","OK"
"8imxz","3.66","3.09","3.04","1.09","OK"
"8imyq","0.00","0.00","0.00","0.00","OK"
"8imyz","2.32","2.32","2.32","0.00","OK"
"8imz2","3.88","0.99","3.75","2.18","OK"
"8imza","1.85","3.97","3.69","1.78","OK"
"8imzd","5.95","6.50","6.47","2.74","OK"
"8imze","4.38","5.56","5.14","3.58","OK"
"8imzr","4.57","4.93","4.34","0.88","OK"
"8imzv","5.51","4.51","4.70","0.11","OK"
"8in07","0.00","0.00","0.00","0.00","OK"
"8in0c","8.44","6.73","6.41","1.84","OK"
"8in0d","4.70","5.43","4.75","2.95","OK"
"8in1d","4.32","4.73","4.56","2.74","OK"
"8in1s","7.27","7.41","5.05","3.79","OK"
"8in1t","5.52","5.42","5.88","2.68","OK"
"8in20","0.00","0.00","0.00","0.00","OK"
"8in2d","3.62","2.50","4.16","0.52","OK"
"8in34","3.70","4.02","3.89","0.95","OK"
"8in35","4.12","5.54","4.87","2.39","OK"
"8in3c","6.23","5.90","5.92","0.11","OK"
"8in49","0.00","0.00","0.00","0.00","OK"
"8in4e","2.95","1.45","2.73","0.00","OK"
"8in66","3.38","4.44","4.27","2.22","OK"
"8in69","6.64","2.95","6.77","2.69","OK"
"8in6a","5.63","4.74","6.75","2.68","OK"
"8in7f","3.67","4.09","4.18","0.81","OK"
"8in80","2.52","2.24","1.84","0.00","OK"
"8in8a","0.00","0.00","0.00","0.00","OK"
"8in8e","0.00","0.47","0.47","0.47","OK"
"8in8l","2.75","3.00","2.75","0.00","OK"
"8in9f","1.58","0.92","1.58","0.92","OK"
"8in9m","3.44","3.46","3.27","0.19","OK"
"8ina8","1.79","1.46","1.79","0.00","OK"
"8inag","2.52","2.81","2.52","0.86","OK"
"8inat","2.85","2.85","2.65","0.92","OK"
"8inay","4.70","7.11","7.67","3.66","OK"
"8incg","1.58","1.58","0.92","0.00","OK"
"8inck","6.55","5.54","5.34","1.68","Observation"
"8ind9","0.00","0.00","0.00","0.00","OK"
"8indc","4.73","3.85","3.14","0.85","OK"
"8indr","0.00","0.00","0.00","0.00","OK"
"8inei","6.62","1.40","6.64","2.34","OK"
"8inf7","2.45","4.54","4.26","3.80","OK"
"8ingg","3.51","4.88","3.35","1.22","OK"
"8ings","2.91","2.27","3.88","1.47","OK"
"8inhr","7.59","5.36","6.81","3.57","OK"
"8ini4","2.81","4.30","3.88","1.74","OK"
"8ini5","0.00","0.00","0.00","0.00","OK"
