"partnerid","EntropyIplong","EntropyCid","EntropyAgent","EntropyCntr","status"
"du8pp","1.00","0.00","1.00","0.00","OK"
"du8q4","3.91","3.33","5.26","1.30","OK"
"du8qr","0.00","0.00","0.00","0.00","OK"
"du8qu","5.58","7.50","7.39","3.96","OK"
"du8qv","5.20","3.04","5.72","3.40","OK"
"du8rj","3.10","3.28","3.10","1.69","OK"
"du8s1","7.95","2.62","6.95","2.50","OK"
"du8sq","0.00","0.00","0.00","0.00","OK"
"du8t4","2.41","3.00","3.00","2.00","OK"
"du8tt","6.30","3.86","2.32","0.00","Fraud"
"du8tv","3.77","2.50","1.93","0.00","OK"
"du8ui","4.26","5.62","4.95","2.22","OK"
"du8uj","3.87","4.99","4.50","2.04","OK"
"du8wb","7.03","1.59","6.40","2.28","OK"
"du8x7","3.28","0.00","2.91","0.68","OK"
"du8y2","5.13","4.02","6.08","1.51","OK"
"du8y3","1.92","2.32","1.92","1.92","OK"
"du8z4","2.95","1.88","2.73","2.20","OK"
"du8zg","0.00","0.00","0.00","0.00","OK"
"du8zw","2.95","3.17","2.95","2.42","OK"
"du900","6.55","3.92","4.86","0.18","OK"
"du908","4.74","3.47","6.89","3.49","OK"
"du909","4.37","5.88","5.01","2.25","OK"
"du90k","4.32","5.83","5.00","2.21","OK"
"du90n","5.07","3.75","6.35","4.12","OK"
"du917","2.00","2.00","0.00","1.50","OK"
"du91b","0.00","0.00","0.00","0.00","OK"
"du91g","0.00","0.92","0.00","0.00","OK"
"du91p","3.98","3.64","1.90","0.00","OK"
"du920","1.58","1.58","1.58","0.92","OK"
"du92d","2.32","3.39","2.20","0.78","OK"
"du92e","2.81","2.13","2.81","0.59","OK"
"du92l","1.87","1.10","2.29","1.39","OK"
"du93j","0.00","0.00","0.00","0.00","OK"
"du93r","5.21","4.90","4.77","0.66","OK"
"du93x","1.92","0.72","0.72","0.00","OK"
"du943","0.00","0.54","1.06","0.54","OK"
"du94i","0.92","0.92","0.92","0.00","OK"
"du94j","0.00","0.00","0.00","0.00","OK"
"du94o","0.81","0.81","0.81","0.81","OK"
"du94q","5.05","6.54","5.37","1.79","OK"
"du94r","0.00","0.00","0.00","0.00","OK"
"du94s","0.00","0.00","0.00","0.00","OK"
"du94t","0.00","0.00","0.00","0.00","OK"
"du94u","0.00","0.00","0.00","0.00","OK"
"du94y","2.25","2.58","2.58","1.25","OK"
"du957","1.94","3.57","3.95","0.00","OK"
"du960","3.50","5.15","4.40","0.88","OK"
"du964","4.53","5.07","4.92","1.87","OK"
"du966","3.11","3.62","3.91","1.77","OK"
"du969","0.81","0.81","0.81","0.81","OK"
"du96a","3.13","5.44","2.84","2.07","Fraud"
"du97x","4.48","4.96","5.66","2.88","OK"
"du98a","0.00","1.00","0.00","0.00","OK"
"du98s","0.00","0.00","0.00","0.00","OK"
"du98z","0.97","1.52","0.97","0.00","OK"
"du995","0.00","1.00","0.00","0.00","OK"
"du99z","7.64","5.74","6.39","0.95","Observation"
"du9am","6.31","4.59","5.85","1.08","OK"
"du9au","2.92","3.02","3.42","1.63","OK"
"du9bo","5.06","4.64","4.08","0.11","OK"
"du9bp","5.06","4.41","4.53","0.10","OK"
"du9bq","5.08","4.73","4.53","0.15","OK"
"du9br","5.23","4.56","4.25","0.24","OK"
"du9bs","4.31","4.35","3.99","0.33","OK"
"du9bt","4.71","4.47","4.13","0.27","OK"
"du9bu","4.74","4.35","3.74","0.29","OK"
"du9bx","4.64","4.03","4.07","0.31","OK"
"du9c9","5.18","2.37","5.49","3.25","OK"
"du9cl","1.00","1.00","1.00","1.00","OK"
"du9cn","8.97","2.50","7.18","2.94","OK"
"du9cs","1.92","2.32","1.92","1.52","OK"
"du9d4","4.14","4.41","3.46","1.34","OK"
"du9d7","0.00","0.00","0.00","0.00","OK"
"du9dp","0.00","0.00","0.00","0.00","OK"
"du9e6","0.00","0.00","0.00","0.00","OK"
"du9e8","0.81","1.50","0.00","0.00","OK"
"du9eb","2.69","2.86","2.47","0.39","OK"
"du9ej","2.00","2.00","2.00","2.00","OK"
"du9ek","0.91","2.92","0.91","0.35","OK"
"du9ew","2.32","2.32","2.32","0.72","OK"
"du9fa","0.00","0.00","0.00","0.00","OK"
"du9fl","3.92","4.14","4.89","1.36","OK"
"du9gd","6.29","4.48","7.23","3.61","Fraud"
"du9gq","0.00","0.00","0.00","0.00","OK"
"du9h8","2.91","2.58","3.13","0.99","OK"
"du9i2","1.90","4.74","5.07","0.26","OK"
"du9ig","1.15","0.00","1.15","0.00","OK"
"du9ir","0.00","0.00","0.00","0.00","OK"
"du9iw","3.52","2.95","2.84","2.50","OK"
"du9j0","2.41","2.75","3.00","1.50","OK"
"du9j1","0.00","0.00","0.00","0.00","OK"
"du9kp","3.95","1.50","3.13","0.31","OK"
"du9ly","2.24","2.24","1.66","0.59","OK"
"du9n4","0.00","1.00","1.00","0.00","OK"
"du9nn","8.62","3.41","2.32","0.02","Fraud"
"du9ns","1.45","3.17","2.73","2.64","OK"
"du9px","1.58","1.58","1.58","0.92","OK"
"du9qd","0.00","0.00","0.00","0.00","OK"
"du9sx","5.21","5.46","5.80","2.79","Fraud"
"du9t6","3.69","4.19","3.92","1.64","OK"
"du9tr","4.11","0.82","3.63","2.16","OK"
"du9u0","1.74","2.74","3.06","1.00","OK"
"du9vi","2.00","1.50","1.50","1.00","OK"
"du9vt","4.72","4.47","4.76","3.62","OK"
"du9w4","1.92","1.92","0.72","0.97","OK"
"du9wq","2.77","1.31","3.50","2.52","OK"
"du9ww","4.87","4.32","3.98","0.35","OK"
"du9x3","1.21","3.04","3.61","1.10","OK"
"du9x4","4.87","4.81","3.88","1.25","OK"
"du9x7","2.48","3.56","2.91","0.92","OK"
"du9xl","2.95","2.73","2.95","0.76","OK"
"du9xo","1.87","4.12","2.92","1.75","OK"
"du9xq","1.58","1.58","0.92","1.58","OK"
"du9yb","0.00","1.00","0.00","0.00","OK"
"du9zv","0.00","0.00","0.00","0.00","OK"
"dua05","2.00","2.16","2.50","0.54","OK"
"dua1r","0.00","0.00","0.00","0.00","OK"
"dua2j","6.64","5.45","7.13","4.80","OK"
"dua2v","1.58","0.92","1.58","0.92","OK"
"dua38","3.67","3.94","3.83","0.95","OK"
"dua39","6.63","5.49","6.65","0.86","OK"
"dua3a","0.00","0.00","0.00","0.00","OK"
"dua3s","2.95","0.99","3.17","1.88","OK"
"dua4e","0.00","0.00","0.00","0.00","OK"
"dua4x","5.14","5.32","6.51","5.00","OK"
"dua6l","0.00","0.00","0.00","0.00","OK"
"dua6m","4.73","2.96","4.20","0.29","OK"
"dua7f","1.96","3.12","2.92","1.85","OK"
"dua80","0.00","0.00","0.00","0.00","OK"
"dua89","0.00","1.00","1.00","1.00","OK"
"dua9b","3.70","3.76","4.60","2.17","OK"
"dua9x","2.00","2.50","2.50","0.54","OK"
"dua9z","0.00","1.58","0.00","0.00","OK"
"duaac","2.86","2.01","1.73","0.00","OK"
"duaao","2.56","3.45","3.40","0.00","OK"
"duaap","0.00","0.00","0.00","0.00","OK"
"duack","0.00","1.50","0.00","0.00","OK"
"duacs","0.00","0.00","0.00","0.00","OK"
"duacv","2.07","3.88","3.37","0.00","OK"
"duad0","2.00","2.00","2.00","0.00","OK"
"duadb","6.72","5.91","6.38","1.36","OK"
"duadg","5.84","6.06","3.07","3.76","OK"
"duafi","3.49","3.97","5.04","0.69","OK"
"duahs","1.92","2.25","2.25","1.00","OK"
"duaip","5.01","4.81","5.38","0.59","OK"
"duaj2","0.00","0.00","0.00","0.00","OK"
"duaju","1.58","1.58","1.58","0.00","OK"
"duak0","0.00","0.00","0.00","0.00","OK"
"duaka","1.25","2.25","1.79","1.46","OK"
"duao1","1.00","0.00","1.00","0.00","OK"
"duaog","1.00","1.00","1.00","0.00","OK"
"duaoj","2.81","2.52","2.81","0.59","OK"
"duapi","2.29","3.58","3.42","3.08","OK"
"duas5","3.40","3.77","3.94","0.74","OK"
"duask","0.00","0.00","0.00","0.00","OK"
"duaso","2.92","1.95","3.58","1.58","OK"
"duasp","0.00","0.00","0.00","0.00","OK"
"duauo","1.74","3.85","3.35","0.81","OK"
"duauq","0.00","0.00","0.00","0.00","OK"
"duav0","1.00","1.00","1.00","1.00","OK"
"duaw9","1.58","1.58","1.58","0.00","OK"
"duaxb","2.00","1.50","2.00","0.00","OK"
"duaxn","4.83","3.89","0.32","0.08","OK"
"dunny","4.76","4.69","4.94","0.47","OK"
"dunpn","2.05","2.40","2.59","0.85","OK"
"dunrj","2.92","3.42","3.42","0.41","OK"
"dunrl","1.79","1.79","1.79","0.00","OK"
"dunry","3.74","6.53","5.66","2.14","OK"
"dunsq","6.33","7.20","7.64","3.83","OK"
"dunt1","0.00","0.00","0.00","0.00","OK"
"dunun","1.00","0.00","0.00","0.00","OK"
"dunv8","6.43","2.47","7.80","2.20","OK"
"dunvb","7.65","3.04","7.13","2.39","Observation"
"dunvo","3.25","3.08","2.75","2.58","OK"
"dunvq","4.71","5.23","4.97","2.02","OK"
"duo0s","3.43","1.13","3.17","0.00","OK"
"duo2t","8.11","3.37","6.95","1.06","OK"
"duo3s","1.51","3.55","3.55","1.55","OK"
"duo43","8.54","3.10","7.08","2.25","OK"
"duo7c","1.79","2.58","2.25","0.65","OK"
"duo7d","1.58","0.00","0.00","0.00","OK"
"duo7z","3.86","1.68","4.06","1.91","OK"
"duo8v","0.00","0.00","0.00","0.00","OK"
"duo9h","1.58","0.92","1.58","0.92","OK"
"duoa8","6.27","5.97","6.12","1.61","OK"
"duob9","0.00","0.00","0.92","0.00","OK"
"duobl","2.92","0.82","2.92","1.95","OK"
"duobz","5.97","1.88","6.33","1.71","OK"
"duocr","3.73","2.60","4.26","0.00","OK"
"duocw","5.40","6.05","5.39","2.77","OK"
"duodu","5.79","3.68","6.17","2.76","OK"
"duof4","5.83","0.55","3.25","0.03","OK"
"duoja","2.40","1.44","2.89","1.57","OK"
"duoji","2.66","3.13","4.23","2.75","OK"
"duomy","0.00","0.00","0.00","0.00","OK"
"duopw","1.50","0.00","2.00","0.00","OK"
"duoql","2.84","1.43","2.84","2.52","OK"
"duos4","5.77","4.20","4.27","0.00","OK"
"duos9","6.88","8.30","7.10","3.38","OK"
"duost","0.00","0.00","0.00","0.00","OK"
"duota","5.96","2.71","6.01","2.91","OK"
"duotk","2.62","3.08","3.42","1.55","OK"
"duovp","1.92","1.92","2.32","1.92","OK"
"dup17","1.00","0.00","1.00","0.00","OK"
"dup1d","1.00","1.00","1.00","1.00","OK"
"dup25","5.28","3.01","6.79","3.03","OK"
"dup3b","7.19","5.76","6.93","1.59","OK"
"dup4j","0.00","0.00","0.00","0.00","OK"
"dup4q","1.58","1.58","1.58","0.00","OK"
"dup58","0.00","0.00","0.00","0.00","OK"
"dup5m","0.00","0.00","0.00","0.00","OK"
"dup7q","5.99","4.52","4.69","1.72","Observation"
"dup7t","1.00","1.00","1.00","0.00","OK"
"dup88","5.75","4.26","3.44","1.89","OK"
"dup8a","3.50","2.36","5.00","0.13","Fraud"
"dup8b","4.08","2.59","0.83","0.00","OK"
"dup8d","1.66","1.15","2.52","0.00","OK"
"dup90","3.61","4.10","3.66","1.94","OK"
"dup9f","4.90","4.91","5.10","0.56","OK"
"dupbg","0.00","0.00","0.00","0.00","OK"
"dupfq","1.00","1.00","1.00","1.00","OK"
"dupfr","0.00","0.00","0.00","0.00","OK"
"dupgf","8.46","3.19","6.92","2.05","OK"
"duphn","5.70","5.25","5.71","0.53","OK"
"dupi4","1.92","2.32","1.92","0.72","OK"
"dupic","4.70","1.89","5.18","0.31","OK"
"dupir","0.31","2.64","3.08","2.10","OK"
"dupkw","1.00","1.00","1.00","1.00","OK"
"dupm1","2.42","2.95","0.00","0.50","OK"
"dupmc","0.00","0.00","0.00","0.00","OK"
"dupml","1.37","0.97","1.92","0.00","OK"
"dupmv","2.29","0.00","3.06","1.38","OK"
"dupn2","3.32","2.90","3.04","0.95","OK"
"dupn6","5.37","6.35","5.93","2.15","OK"
"dupo4","7.74","5.45","6.33","0.54","OK"
"dupp4","3.61","2.71","4.41","0.21","OK"
"dupph","5.06","5.22","3.42","1.51","OK"
"dupqh","3.12","2.92","2.92","2.17","OK"
"dupqj","0.72","2.32","2.32","0.00","OK"
"dupsb","4.22","2.56","4.92","3.03","OK"
"dupsq","2.22","3.28","2.22","1.49","OK"
"dupt1","3.50","4.19","4.33","0.17","OK"
"duptv","7.90","5.39","7.64","5.31","OK"
"duptx","1.00","1.00","1.00","0.00","OK"
"dupu1","5.67","5.67","6.10","1.48","OK"
"dupu2","3.96","3.45","4.99","0.11","OK"
"dupud","0.00","0.00","0.00","0.00","OK"
"dupvj","0.00","0.00","0.00","0.00","OK"
"dupvt","1.37","1.92","0.72","0.00","OK"
"dupzg","0.81","0.81","0.81","0.81","OK"
"dupzp","4.00","3.77","3.52","2.08","OK"
"dupzq","3.76","2.51","4.52","1.35","OK"
"duq0t","6.20","7.41","6.93","4.36","OK"
"duq19","5.86","4.90","5.72","0.25","OK"
"duq1e","0.00","0.00","0.00","0.00","OK"
"duq1j","6.38","6.23","6.54","0.73","OK"
"duq22","1.68","3.02","1.16","1.37","OK"
"duq46","6.08","1.85","5.48","1.62","OK"
"duq4f","1.03","0.99","3.05","0.00","OK"
"duq4r","5.03","5.49","5.89","0.97","OK"
"duq5l","7.31","6.06","6.61","1.27","OK"
"duq6l","4.87","6.45","6.60","4.80","OK"
"duq6y","0.00","0.00","0.00","0.00","OK"
"duq70","6.14","4.42","6.12","1.26","OK"
"duq75","2.25","0.00","1.81","0.00","OK"
"duq7h","8.73","6.50","6.61","5.02","OK"
"duq7i","2.13","4.34","6.58","3.00","OK"
"duq88","0.00","0.00","0.00","0.00","OK"
"duq9n","0.00","0.00","0.00","0.00","OK"
"duq9z","0.00","0.00","0.00","0.00","OK"
"duqb6","1.00","0.00","0.00","0.00","OK"
"duqb8","6.58","4.02","6.03","0.57","OK"
"duqcm","6.08","4.93","6.34","4.16","OK"
"duqd5","5.29","4.64","5.51","2.09","OK"
"duqgj","3.32","2.85","3.32","2.12","OK"
"duqhx","6.77","2.05","6.15","2.26","OK"
"duqid","6.21","4.79","5.54","0.19","OK"
"duqk0","2.94","2.35","3.88","2.30","OK"
"duqkz","2.00","2.00","2.00","1.50","OK"
"duqm1","0.00","0.00","0.00","0.00","OK"
"duqnl","2.32","2.32","1.92","0.00","OK"
"duqnq","3.32","1.77","2.65","0.00","OK"
"duqo3","3.75","1.31","3.28","2.44","OK"
"duqoh","5.32","6.37","6.14","3.35","OK"
"duqok","7.54","1.81","6.84","4.27","OK"
"duqom","6.96","0.92","6.03","4.28","OK"
"duqon","5.67","6.86","5.12","3.27","OK"
"duqpy","3.32","4.26","3.59","3.08","OK"
"duqqg","5.62","2.47","6.30","3.44","OK"
"duqqp","0.00","0.00","0.00","0.00","OK"
"duqr5","0.00","0.00","0.00","0.00","OK"
"duqvd","5.20","5.59","5.62","1.54","OK"
"duqw4","0.00","0.00","0.00","0.00","OK"
"duqwy","4.10","5.67","5.59","3.30","OK"
"duqx9","5.37","5.65","4.56","1.80","OK"
"duqxt","1.00","1.00","1.00","0.00","OK"
"duqxy","2.98","4.62","4.10","1.87","OK"
"duqya","3.82","4.63","5.35","2.65","OK"
"duqyd","5.42","5.45","4.45","0.79","OK"
"duqyl","3.52","3.64","5.11","3.97","OK"
"duqzc","0.00","1.00","0.00","0.00","OK"
"duqze","1.58","1.58","1.58","0.92","OK"
"dur1f","3.20","3.73","3.95","0.00","OK"
"dur61","4.08","4.95","4.78","2.03","OK"
"dur6e","1.43","3.66","3.66","0.73","OK"
"dur7r","0.00","0.00","0.00","0.00","OK"
"dur8s","0.00","0.00","0.00","0.00","OK"
"dur8u","0.00","0.00","0.00","0.00","OK"
"dur97","6.73","3.44","6.64","3.88","Observation"
"dur9j","0.00","0.00","0.00","0.00","OK"
"durc0","1.00","1.00","0.00","0.00","OK"
"durdd","1.50","1.50","1.50","0.00","OK"
"durdm","4.93","7.12","6.50","3.68","OK"
"durf9","0.00","0.00","0.00","0.00","OK"
"durfq","3.01","2.50","2.41","0.32","OK"
"durfy","4.64","4.81","5.00","2.28","OK"
"durgi","4.34","3.51","4.67","0.00","OK"
"durgz","1.00","1.00","1.00","1.00","OK"
"duris","4.56","5.27","5.33","2.90","OK"
"durkk","7.29","6.80","7.27","3.34","OK"
"duroh","0.92","1.58","1.58","1.58","OK"
"durqb","3.00","2.75","2.41","1.81","OK"
"durr0","7.99","1.91","6.45","0.95","OK"
"dursd","2.25","2.25","2.25","0.00","OK"
"durt0","0.00","0.00","0.00","0.00","OK"
"dus2f","0.92","1.58","0.92","0.92","OK"
"dus2k","8.60","5.82","7.57","3.71","OK"
"dus2w","5.95","5.14","5.71","1.08","OK"
"dus55","0.00","0.00","0.00","0.00","OK"
"dus56","6.25","3.74","6.29","1.91","OK"
"dus7m","9.38","4.97","5.85","0.03","OK"
"dus87","6.07","2.59","6.31","3.25","OK"
"dus98","3.64","5.98","6.71","2.96","OK"
"dusdl","4.21","4.41","5.58","3.98","OK"
"dusf3","0.00","0.00","0.00","0.00","OK"
"dusfd","3.32","3.52","3.32","1.75","OK"
"dusg4","10.59","2.43","6.51","0.92","OK"
"dusj0","0.00","0.00","0.00","0.00","OK"
"dusjv","0.00","1.00","0.00","0.00","OK"
"dusjx","7.65","3.61","6.71","2.80","OK"
"dusn0","1.00","1.00","1.00","1.00","OK"
"dusnc","8.99","6.86","5.52","4.96","OK"
"dusom","8.02","3.25","7.08","3.37","OK"
"duspd","3.88","0.67","3.75","1.19","OK"
"duspm","4.83","3.25","5.98","3.25","OK"
"duspw","2.58","2.25","1.92","1.58","OK"
"dusqt","6.63","5.32","6.93","5.16","OK"
"dusqu","5.60","3.98","6.37","3.71","OK"
"dusqw","5.96","4.15","7.03","1.65","OK"
"duste","5.55","5.29","5.33","1.70","OK"
"dustf","1.58","0.92","1.58","0.92","OK"
"dustm","3.10","3.28","3.10","0.00","OK"
"dusuh","5.46","3.47","4.70","0.94","OK"
"dusv8","0.00","0.00","0.00","0.00","OK"
"dusvx","1.00","1.00","1.00","0.00","OK"
"dusy0","0.00","0.00","0.00","0.00","OK"
"dusy1","0.00","0.00","0.00","0.00","OK"
"duszx","5.26","5.93","5.53","3.13","OK"
"dut0n","2.32","1.92","1.92","1.37","OK"
"dut0s","4.63","5.08","4.95","1.38","OK"
"dut1e","5.74","3.03","6.59","2.93","OK"
"dut2y","6.30","3.08","6.52","3.46","OK"
"dut41","4.93","3.14","4.63","1.31","OK"
"dut4t","3.92","3.24","5.30","0.68","OK"
"dut73","3.12","0.92","0.97","0.92","OK"
"dut84","1.00","0.00","0.00","0.00","OK"
"dutbd","5.73","4.39","3.44","0.08","OK"
"dutbf","1.00","1.00","1.00","1.00","OK"
"dutc7","0.00","0.92","0.92","0.00","OK"
"dutcs","2.55","2.73","3.50","1.91","OK"
"dutf9","5.47","5.40","3.63","0.70","OK"
"dutg8","1.00","1.00","1.00","0.00","OK"
"duthc","4.28","4.66","5.87","1.19","OK"
"duthd","2.09","2.91","3.28","0.00","OK"
"duthi","0.00","0.00","0.00","0.00","OK"
"duthn","3.77","4.31","4.19","1.48","OK"
"dutiu","0.97","2.32","0.00","0.00","OK"
"dutli","2.05","3.10","3.46","2.22","OK"
"dutmz","0.92","1.58","0.92","0.00","OK"
"dutn5","6.27","5.20","6.63","3.55","OK"
"dutnt","0.00","0.00","0.00","0.00","OK"
"dutpd","0.00","0.00","0.00","0.00","OK"
"duts7","3.53","4.04","4.58","1.74","OK"
"dutsk","7.17","3.31","7.41","4.46","OK"
"dutsp","4.30","5.31","4.50","2.70","OK"
"dutyc","0.00","0.92","0.00","0.00","OK"
"dutze","0.00","0.00","0.00","0.00","OK"
"dutzi","4.36","4.85","5.68","2.79","OK"
"duu09","2.28","4.67","3.50","2.08","Fraud"
"duu0g","1.45","2.73","2.95","0.00","OK"
"duu0h","2.81","3.41","3.34","0.32","OK"
"duu0j","0.72","2.32","1.92","0.72","OK"
"duu0k","2.92","3.58","3.51","0.00","OK"
"duu0n","3.50","4.38","4.55","0.69","OK"
"duu0u","1.21","3.58","2.78","0.00","OK"
"duu0v","0.00","0.00","0.00","0.00","OK"
"duu2l","7.30","2.54","6.52","1.15","OK"
"duu5p","6.24","6.62","7.26","2.60","OK"
"duu7y","0.00","0.00","0.00","0.00","OK"
"duu9g","6.50","7.17","6.95","2.36","OK"
"duu9j","5.67","6.58","5.78","2.99","OK"
"duu9r","4.09","4.09","4.82","2.72","OK"
"duu9t","7.92","2.78","7.01","3.81","OK"
"duuaa","0.00","0.00","0.00","0.00","OK"
"duuad","1.55","3.39","3.12","1.44","OK"
"duuba","0.00","0.00","0.00","0.00","OK"
"duudw","1.00","1.00","1.00","0.00","OK"
"duuex","1.25","2.25","2.25","2.25","OK"
"duugb","2.32","2.32","1.37","1.37","OK"
"duuih","4.39","3.94","2.84","1.73","OK"
"duulh","1.58","1.58","1.58","1.58","OK"
"duuly","8.33","5.62","6.89","2.18","OK"
"duupk","4.39","5.22","5.10","2.51","OK"
"duuqx","2.09","5.20","4.45","2.48","Fraud"
"duush","3.10","3.28","2.91","0.00","OK"
"duuxj","2.95","2.95","2.64","1.44","OK"
"duv15","1.00","0.00","1.00","0.00","OK"
"duv1w","2.82","3.51","3.00","1.69","OK"
"duv3j","4.88","2.90","5.14","0.72","OK"
"duv4u","3.46","2.48","0.68","0.68","OK"
"duv7h","0.92","0.92","1.58","1.58","OK"
"duv7i","4.19","5.09","4.93","2.43","OK"
"duv8m","0.00","1.00","0.00","0.00","OK"
"duves","3.86","2.62","5.32","1.82","OK"
"duvf5","5.99","3.91","6.65","3.73","OK"
"duvf6","4.64","6.71","5.90","3.41","OK"
"duvfl","2.00","0.00","2.00","0.81","OK"
"duvgj","7.23","5.81","7.74","3.87","OK"
"duvgk","7.23","5.89","7.77","3.89","OK"
"duvid","7.81","5.03","6.04","1.73","OK"
"duvii","1.63","2.16","4.48","0.13","OK"
"duvp0","4.19","4.16","2.62","0.00","OK"
"duvqp","3.83","4.60","4.45","0.58","OK"
"duvqr","0.00","0.00","0.00","0.00","OK"
"duvqv","2.28","2.28","2.95","2.42","OK"
"duvqw","6.26","3.01","6.44","3.24","OK"
"duvr2","0.82","0.00","1.78","1.28","OK"
"duvr3","6.38","5.15","2.28","3.62","Observation"
"duvrc","0.00","0.00","0.00","0.00","OK"
"duvrt","0.72","2.32","0.72","0.72","OK"
"duvsa","6.36","5.94","6.23","1.65","OK"
"duvt5","2.81","2.52","2.52","2.52","OK"
"duvx2","2.50","3.33","4.36","0.18","OK"
"duvzb","5.12","5.12","5.50","1.42","OK"
"duvzr","4.33","4.10","4.93","0.85","OK"
"duw25","1.50","0.81","0.00","0.00","OK"
"duw2o","1.87","2.85","3.10","1.97","OK"
"duw3c","6.11","6.75","6.23","2.64","OK"
"duw4j","1.58","1.58","1.58","0.92","OK"
"duw5o","1.00","1.50","0.00","0.00","OK"
"duw6d","3.45","3.73","3.71","0.19","OK"
"duw6y","0.72","4.04","1.98","1.49","Fraud"
"duw94","4.08","3.01","2.54","0.00","OK"
"duw9q","5.25","5.64","5.39","1.34","OK"
"duwcv","1.95","3.25","3.42","1.42","OK"
"duwfh","4.89","3.09","5.35","3.31","OK"
"duwgd","1.00","1.00","1.00","1.00","OK"
"duwlu","4.22","2.28","4.08","1.18","OK"
"duwm5","0.60","4.00","1.92","1.44","Fraud"
"duwoc","8.74","2.40","6.52","1.67","OK"
"duwpl","5.00","5.47","4.52","1.58","OK"
"duwpm","5.32","5.61","5.15","1.60","OK"
"duwpo","5.12","5.69","5.14","1.43","OK"
"duwpq","2.44","0.83","2.21","0.61","OK"
"duwpy","4.88","5.49","5.18","1.60","OK"
"duwqv","0.00","0.00","0.00","0.00","OK"
"duwsj","0.00","0.00","0.00","0.00","OK"
"duwsq","6.55","6.39","7.26","2.59","Fraud"
"duwv4","5.80","5.59","5.70","1.85","OK"
"dux14","0.00","0.00","0.00","0.00","OK"
"dux1a","6.48","3.75","6.59","1.27","OK"
"dux1b","0.00","0.00","0.00","0.00","OK"
"dux1m","2.85","2.91","3.46","0.00","OK"
"dux2f","6.22","6.31","7.04","3.18","OK"
"dux3y","9.28","5.88","4.13","1.84","Observation"
"dux40","0.00","0.00","0.00","0.00","OK"
"dux6d","3.86","4.52","3.49","0.00","OK"
"dux6y","2.55","4.12","3.51","2.06","OK"
"dux7d","0.00","0.00","0.00","0.00","OK"
"dux86","3.46","3.10","2.91","0.44","OK"
"duxa8","7.17","7.91","7.39","4.01","OK"
"duxa9","5.64","6.54","6.43","3.87","OK"
"duxas","4.32","5.20","5.33","2.30","OK"
"duxau","6.67","6.93","7.27","3.34","OK"
"duxay","5.03","4.91","4.57","2.42","OK"
"duxb0","4.55","5.48","7.26","4.81","OK"
"duxb1","3.20","3.32","4.59","2.73","OK"
"duxb2","4.16","2.84","3.68","1.26","OK"
"duxb3","1.15","3.11","4.52","1.98","OK"
"duxb5","2.77","4.13","4.73","2.51","OK"
"duxce","0.00","1.58","1.58","0.92","OK"
"duxd7","4.43","4.67","3.33","1.52","OK"
"duxde","0.00","0.00","0.00","0.00","OK"
"duxfy","6.28","3.06","6.48","1.10","OK"
"duxh3","2.50","2.75","2.50","1.06","OK"
"duxha","1.81","3.75","1.43","0.91","OK"
"duxhy","2.00","0.81","2.00","0.81","OK"
"duxko","0.92","0.92","0.92","0.92","OK"
"duxmt","0.00","0.00","0.00","0.00","OK"
"duxnm","3.12","3.12","2.65","1.30","OK"
"duxoi","5.04","5.43","5.54","2.11","OK"
"duxqs","0.00","1.00","1.00","1.00","OK"
"duxrq","1.00","1.00","1.00","1.00","OK"
"duxse","0.00","2.36","5.42","0.00","OK"
"duxsm","1.00","1.00","1.00","0.00","OK"
"duxtd","0.00","0.00","0.00","0.00","OK"
"duxti","5.78","2.65","6.17","1.77","OK"
"duxto","8.94","2.41","6.64","1.03","OK"
"duxtx","4.49","3.05","3.31","1.56","OK"
"duxty","5.33","3.51","3.54","1.11","OK"
"duxuc","3.02","2.63","2.63","1.19","OK"
"duxup","6.48","3.55","6.35","1.77","OK"
"duxw8","4.57","4.24","4.87","1.67","OK"
"duxwj","0.00","1.00","0.00","0.00","OK"
"duxwr","3.30","3.98","4.57","1.35","OK"
"duxx4","4.73","5.63","6.75","4.81","OK"
"duxx7","6.12","6.17","6.29","3.83","OK"
"duxxh","2.91","3.28","3.10","0.87","OK"
"duxxu","2.00","1.50","2.00","0.81","OK"
"duxxv","4.78","5.28","5.85","2.53","OK"
"duxz7","7.67","6.48","4.62","1.39","OK"
"duy10","1.58","0.92","1.58","0.92","OK"
"duy19","4.65","4.94","5.11","2.13","OK"
"duy21","6.81","3.77","4.74","1.30","OK"
"duy29","1.84","2.52","2.13","1.15","OK"
"duy2b","0.00","0.00","0.00","0.00","OK"
"duy40","6.72","3.30","6.82","3.63","OK"
"duy57","4.44","4.41","5.21","1.21","OK"
"duy7u","5.45","6.52","6.34","2.97","OK"
"duy7x","0.00","0.00","0.00","0.00","OK"
"duy8o","5.61","4.47","5.35","1.65","OK"
"duy98","4.08","4.53","4.68","0.40","OK"
"duybc","0.00","0.00","0.00","0.00","OK"
"duybt","5.71","4.51","4.59","0.86","OK"
"duydm","3.39","3.79","3.89","2.17","OK"
"duye6","3.18","3.85","3.85","1.74","OK"
"duygk","4.87","3.41","5.82","1.29","OK"
"duygl","4.67","5.77","5.22","1.53","OK"
"duyh3","3.12","3.32","2.52","0.47","OK"
"duyi0","2.00","0.81","2.00","0.00","OK"
"duyic","1.66","2.13","1.38","0.99","OK"
"duyis","7.40","5.58","6.40","0.48","Observation"
"duyiy","5.38","3.45","4.44","1.07","OK"
